price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0000219,PRC-00009,electronics,2024-10-24,23,22813.02,0.0,SEL-9213,1,1.2907,0,0,0,test
PHR-0000220,PRC-00009,electronics,2024-10-25,24,22334.54,0.0,SEL-3197,1,-0.7894,0,0,0,test
PHR-0000221,PRC-00009,electronics,2024-10-26,25,22534.59,0.0,SEL-4625,1,0.0803,0,0,0,test
PHR-0000222,PRC-00009,electronics,2024-10-27,26,22485.35,0.0,SEL-9213,1,-0.1338,0,0,0,test
PHR-0000223,PRC-00009,electronics,2024-10-28,27,22613.46,0.0,SEL-3197,1,0.4231,0,0,0,test
PHR-0000224,PRC-00009,electronics,2024-10-29,28,22345.25,0.0,SEL-4625,1,-0.7428,0,0,0,test
PHR-0000249,PRC-00011,electronics,2024-10-01,0,17135.82,0.0,SEL-7294,1,-1.7812,0,0,0,test
PHR-0000250,PRC-00011,electronics,2024-10-02,1,17090.47,0.0,SEL-1898,1,-2.0408,0,0,0,test
PHR-0000251,PRC-00011,electronics,2024-10-03,2,17237.8,0.0,SEL-7777,1,-1.1976,0,0,0,test
PHR-0000252,PRC-00011,electronics,2024-10-04,3,17713.69,0.0,SEL-7294,1,1.5258,0,0,0,test
PHR-0000253,PRC-00011,electronics,2024-10-05,4,498.71,0.0,SEL-1898,1,-96.9911,1,1,1,test
PHR-0000254,PRC-00011,electronics,2024-10-06,5,17710.72,0.0,SEL-7777,1,1.5088,0,0,0,test
PHR-0000255,PRC-00011,electronics,2024-10-07,6,120401.8,0.0,SEL-7294,1,589.1831,1,1,1,test
PHR-0000256,PRC-00011,electronics,2024-10-08,7,17742.31,0.0,SEL-1898,1,1.6895,0,0,0,test
PHR-0000257,PRC-00011,electronics,2024-10-09,8,17131.22,0.0,SEL-7777,1,-1.8076,0,0,0,test
PHR-0000258,PRC-00011,electronics,2024-10-10,9,17239.83,0.0,SEL-7294,1,-1.186,0,0,0,test
PHR-0000259,PRC-00011,electronics,2024-10-11,10,17498.33,0.0,SEL-1898,1,0.2933,0,0,0,test
PHR-0000260,PRC-00011,electronics,2024-10-12,11,17226.09,0.0,SEL-7777,1,-1.2647,0,0,0,test
PHR-0000261,PRC-00011,electronics,2024-10-13,12,17563.73,0.0,SEL-7294,1,0.6676,0,0,0,test
PHR-0000262,PRC-00011,electronics,2024-10-14,13,17239.07,0.0,SEL-1898,1,-1.1904,0,0,0,test
PHR-0000263,PRC-00011,electronics,2024-10-15,14,17158.9,0.0,SEL-7777,1,-1.6492,0,0,0,test
PHR-0000264,PRC-00011,electronics,2024-10-16,15,17234.11,0.0,SEL-7294,1,-1.2188,0,0,0,test
PHR-0000265,PRC-00011,electronics,2024-10-17,16,99478.85,0.0,SEL-1898,1,469.4465,1,1,1,test
PHR-0000266,PRC-00011,electronics,2024-10-18,17,17183.68,0.0,SEL-7777,1,-1.5074,0,0,0,test
PHR-0000267,PRC-00011,electronics,2024-10-19,18,628.13,0.0,SEL-7294,1,-96.2505,1,1,1,test
PHR-0000268,PRC-00011,electronics,2024-10-20,19,17341.37,0.0,SEL-1898,1,-0.6049,0,0,0,test
PHR-0000269,PRC-00011,electronics,2024-10-21,20,17128.28,0.0,SEL-7777,1,-1.8244,0,0,0,test
PHR-0000270,PRC-00011,electronics,2024-10-22,21,17339.01,0.0,SEL-7294,1,-0.6184,0,0,0,test
PHR-0000271,PRC-00011,electronics,2024-10-23,22,129776.28,0.0,SEL-1898,1,642.8309,1,1,1,test
PHR-0000272,PRC-00011,electronics,2024-10-24,23,17233.0,0.0,SEL-7777,1,-1.2251,0,0,0,test
PHR-0000273,PRC-00011,electronics,2024-10-25,24,17709.4,0.0,SEL-7294,1,1.5012,0,0,0,test
PHR-0000274,PRC-00011,electronics,2024-10-26,25,17738.21,0.0,SEL-1898,1,1.6661,0,0,0,test
PHR-0000275,PRC-00012,electronics,2024-10-01,0,23896.47,0.0,SEL-5191,0,-1.2849,0,0,0,test
PHR-0000276,PRC-00012,electronics,2024-10-02,1,24233.08,0.0,SEL-5191,1,0.3901,0,0,0,test
PHR-0000277,PRC-00012,electronics,2024-10-03,2,24419.56,0.0,SEL-5191,1,1.318,0,0,0,test
PHR-0000278,PRC-00012,electronics,2024-10-04,3,23937.93,0.0,SEL-5191,1,-1.0786,0,0,0,test
PHR-0000279,PRC-00012,electronics,2024-10-05,4,24488.45,0.0,SEL-5191,1,1.6608,0,0,0,test
PHR-0000280,PRC-00012,electronics,2024-10-06,5,24585.83,0.0,SEL-5191,1,2.1454,0,0,0,test
PHR-0000281,PRC-00012,electronics,2024-10-07,6,24266.65,0.0,SEL-5191,1,0.5571,0,0,0,test
PHR-0000282,PRC-00012,electronics,2024-10-08,7,24335.84,0.0,SEL-5191,1,0.9014,0,0,0,test
PHR-0000283,PRC-00012,electronics,2024-10-09,8,23739.87,0.0,SEL-5191,1,-2.0641,0,0,0,test
PHR-0000284,PRC-00012,electronics,2024-10-10,9,24603.25,0.0,SEL-5191,1,2.2321,0,1,0,test
PHR-0000285,PRC-00012,electronics,2024-10-11,10,24068.52,0.0,SEL-5191,1,-0.4288,0,0,0,test
PHR-0000286,PRC-00012,electronics,2024-10-12,11,24582.35,0.0,SEL-5191,1,2.1281,0,0,0,test
PHR-0000287,PRC-00012,electronics,2024-10-13,12,24248.84,0.0,SEL-5191,1,0.4685,0,0,0,test
PHR-0000288,PRC-00012,electronics,2024-10-14,13,23693.5,0.0,SEL-5191,1,-2.2949,0,1,0,test
PHR-0000289,PRC-00012,electronics,2024-10-15,14,23726.3,0.0,SEL-5191,1,-2.1317,0,0,0,test
PHR-0000290,PRC-00012,electronics,2024-10-16,15,24346.93,0.0,SEL-5191,1,0.9566,0,0,0,test
PHR-0000291,PRC-00012,electronics,2024-10-17,16,24233.07,0.0,SEL-5191,1,0.39,0,0,0,test
PHR-0000292,PRC-00012,electronics,2024-10-18,17,23714.68,0.0,SEL-5191,1,-2.1895,0,0,0,test
PHR-0000293,PRC-00012,electronics,2024-10-19,18,24407.88,0.0,SEL-5191,1,1.2599,0,0,0,test
PHR-0000294,PRC-00012,electronics,2024-10-20,19,24512.97,0.0,SEL-5191,1,1.7828,0,0,0,test
PHR-0000295,PRC-00012,electronics,2024-10-21,20,24169.02,0.0,SEL-5191,1,0.0713,0,0,0,test
PHR-0000764,PRC-00032,electronics,2024-10-01,0,18377.87,0.0,SEL-3779,1,1.0346,0,0,0,test
PHR-0000765,PRC-00032,electronics,2024-10-02,1,18166.85,0.0,SEL-3961,1,-0.151,0,0,0,test
PHR-0000766,PRC-00032,electronics,2024-10-03,2,18135.21,0.0,SEL-3779,0,-0.3287,0,0,0,test
PHR-0000767,PRC-00032,electronics,2024-10-04,3,18215.9,0.0,SEL-3961,1,0.1246,0,0,0,test
PHR-0000768,PRC-00032,electronics,2024-10-05,4,18064.82,0.0,SEL-3779,1,-0.7242,0,0,0,test
PHR-0000769,PRC-00032,electronics,2024-10-06,5,17909.43,0.0,SEL-3961,1,-1.5972,0,0,0,test
PHR-0000770,PRC-00032,electronics,2024-10-07,6,18135.52,0.0,SEL-3779,1,-0.327,0,0,0,test
PHR-0000771,PRC-00032,electronics,2024-10-08,7,17923.71,0.0,SEL-3961,1,-1.517,0,0,0,test
PHR-0000772,PRC-00032,electronics,2024-10-09,8,18132.31,0.0,SEL-3779,1,-0.345,0,0,0,test
PHR-0000773,PRC-00032,electronics,2024-10-10,9,18238.94,0.0,SEL-3961,1,0.2541,0,0,0,test
PHR-0000774,PRC-00032,electronics,2024-10-11,10,18511.01,0.0,SEL-3779,1,1.7826,0,0,0,test
PHR-0000775,PRC-00032,electronics,2024-10-12,11,17859.92,0.0,SEL-3961,1,-1.8754,0,0,0,test
PHR-0000776,PRC-00032,electronics,2024-10-13,12,18285.91,0.0,SEL-3779,1,0.518,0,0,0,test
PHR-0000777,PRC-00032,electronics,2024-10-14,13,18166.74,0.0,SEL-3961,1,-0.1516,0,0,0,test
PHR-0000778,PRC-00032,electronics,2024-10-15,14,17848.3,0.0,SEL-3779,1,-1.9407,0,0,0,test
PHR-0000779,PRC-00032,electronics,2024-10-16,15,18015.2,0.0,SEL-3961,1,-1.003,0,0,0,test
PHR-0000780,PRC-00032,electronics,2024-10-17,16,17919.8,0.0,SEL-3779,1,-1.539,0,0,0,test
PHR-0000781,PRC-00032,electronics,2024-10-18,17,17991.35,0.0,SEL-3961,1,-1.137,0,0,0,test
PHR-0000782,PRC-00032,electronics,2024-10-19,18,18033.41,0.0,SEL-3779,1,-0.9007,0,0,0,test
PHR-0000783,PRC-00032,electronics,2024-10-20,19,18125.66,0.0,SEL-3961,1,-0.3824,0,0,0,test
PHR-0000784,PRC-00032,electronics,2024-10-21,20,18218.64,0.0,SEL-3779,1,0.14,0,0,0,test
PHR-0000785,PRC-00032,electronics,2024-10-22,21,17834.27,0.0,SEL-3961,1,-2.0195,0,0,0,test
PHR-0000786,PRC-00032,electronics,2024-10-23,22,17951.37,0.0,SEL-3779,1,-1.3616,0,0,0,test
PHR-0000787,PRC-00032,electronics,2024-10-24,23,17901.66,0.0,SEL-3961,1,-1.6409,0,0,0,test
PHR-0000788,PRC-00032,electronics,2024-10-25,24,18233.66,0.0,SEL-3779,1,0.2244,0,0,0,test
PHR-0000915,PRC-00038,electronics,2024-10-01,0,19814.98,0.0,SEL-4582,1,1.4024,0,0,0,test
PHR-0000916,PRC-00038,electronics,2024-10-02,1,19295.24,0.0,SEL-2215,1,-1.007,0,0,0,test
PHR-0000917,PRC-00038,electronics,2024-10-03,2,19252.92,0.0,SEL-4582,0,-1.2032,0,0,0,test
PHR-0000918,PRC-00038,electronics,2024-10-04,3,19565.52,0.0,SEL-2215,1,0.2459,0,0,0,test
PHR-0000919,PRC-00038,electronics,2024-10-05,4,19697.69,0.0,SEL-4582,1,0.8586,0,0,0,test
PHR-0000920,PRC-00038,electronics,2024-10-06,5,19794.44,0.0,SEL-2215,1,1.3071,0,0,0,test
PHR-0000921,PRC-00038,electronics,2024-10-07,6,19633.31,0.0,SEL-4582,1,0.5602,0,0,0,test
PHR-0000922,PRC-00038,electronics,2024-10-08,7,19777.47,0.0,SEL-2215,0,1.2285,0,0,0,test
PHR-0000923,PRC-00038,electronics,2024-10-09,8,19479.22,0.0,SEL-4582,1,-0.1542,0,0,0,test
PHR-0000924,PRC-00038,electronics,2024-10-10,9,19197.64,0.0,SEL-2215,1,-1.4595,0,0,0,test
PHR-0000925,PRC-00038,electronics,2024-10-11,10,19262.77,0.0,SEL-4582,1,-1.1576,0,0,0,test
PHR-0000926,PRC-00038,electronics,2024-10-12,11,19202.22,0.0,SEL-2215,1,-1.4383,0,0,0,test
PHR-0000927,PRC-00038,electronics,2024-10-13,12,19429.32,0.0,SEL-4582,1,-0.3855,0,0,0,test
PHR-0000928,PRC-00038,electronics,2024-10-14,13,19559.65,0.0,SEL-2215,1,0.2187,0,0,0,test
PHR-0000929,PRC-00038,electronics,2024-10-15,14,19450.74,0.0,SEL-4582,1,-0.2862,0,0,0,test
PHR-0000930,PRC-00038,electronics,2024-10-16,15,19610.6,0.0,SEL-2215,1,0.4549,0,0,0,test
PHR-0000931,PRC-00038,electronics,2024-10-17,16,19548.01,0.0,SEL-4582,1,0.1647,0,0,0,test
PHR-0000932,PRC-00038,electronics,2024-10-18,17,19702.43,0.0,SEL-2215,1,0.8806,0,0,0,test
PHR-0000933,PRC-00038,electronics,2024-10-19,18,19693.83,0.0,SEL-4582,1,0.8407,0,0,0,test
PHR-0000934,PRC-00038,electronics,2024-10-20,19,19420.81,0.0,SEL-2215,1,-0.4249,0,0,0,test
PHR-0000935,PRC-00038,electronics,2024-10-21,20,19442.84,0.0,SEL-4582,1,-0.3228,0,0,0,test
PHR-0000936,PRC-00038,electronics,2024-10-22,21,19629.81,0.0,SEL-2215,1,0.5439,0,0,0,test
PHR-0000937,PRC-00038,electronics,2024-10-23,22,19638.64,0.0,SEL-4582,1,0.5849,0,0,0,test
PHR-0000938,PRC-00038,electronics,2024-10-24,23,19418.18,0.0,SEL-2215,1,-0.4371,0,0,0,test
PHR-0000939,PRC-00038,electronics,2024-10-25,24,19430.4,0.0,SEL-4582,0,-0.3805,0,0,0,test
PHR-0000940,PRC-00038,electronics,2024-10-26,25,19715.03,0.0,SEL-2215,1,0.939,0,0,0,test
PHR-0000941,PRC-00038,electronics,2024-10-27,26,19678.53,0.0,SEL-4582,1,0.7698,0,0,0,test
PHR-0000942,PRC-00039,electronics,2024-10-01,0,12791.5,0.0,SEL-6758,0,0.1189,0,0,0,test
PHR-0000943,PRC-00039,electronics,2024-10-02,1,12565.45,0.0,SEL-6758,1,-1.4382,0,0,0,test
PHR-0000944,PRC-00039,electronics,2024-10-03,2,12970.28,0.0,SEL-6758,1,1.3504,0,0,0,test
PHR-0000945,PRC-00039,electronics,2024-10-04,3,12993.69,0.0,SEL-6758,1,1.5117,0,0,0,test
PHR-0000946,PRC-00039,electronics,2024-10-05,4,12941.22,0.0,SEL-6758,1,1.1502,0,0,0,test
PHR-0000947,PRC-00039,electronics,2024-10-06,5,12808.81,0.0,SEL-6758,0,0.2382,0,0,0,test
PHR-0000948,PRC-00039,electronics,2024-10-07,6,12806.29,0.0,SEL-6758,1,0.2208,0,0,0,test
PHR-0000949,PRC-00039,electronics,2024-10-08,7,13024.52,0.0,SEL-6758,1,1.724,0,0,0,test
PHR-0000950,PRC-00039,electronics,2024-10-09,8,12648.01,0.0,SEL-6758,1,-0.8695,0,0,0,test
PHR-0000951,PRC-00039,electronics,2024-10-10,9,12560.13,0.0,SEL-6758,0,-1.4748,0,0,0,test
PHR-0000952,PRC-00039,electronics,2024-10-11,10,12808.51,0.0,SEL-6758,1,0.2361,0,0,0,test
PHR-0000953,PRC-00039,electronics,2024-10-12,11,12689.35,0.0,SEL-6758,1,-0.5847,0,0,0,test
PHR-0000954,PRC-00039,electronics,2024-10-13,12,12686.05,0.0,SEL-6758,1,-0.6075,0,0,0,test
PHR-0000955,PRC-00039,electronics,2024-10-14,13,12524.93,0.0,SEL-6758,1,-1.7173,0,0,0,test
PHR-0000956,PRC-00039,electronics,2024-10-15,14,12826.04,0.0,SEL-6758,1,0.3568,0,0,0,test
PHR-0000957,PRC-00039,electronics,2024-10-16,15,12656.25,0.0,SEL-6758,1,-0.8127,0,0,0,test
PHR-0000958,PRC-00039,electronics,2024-10-17,16,12617.32,0.0,SEL-6758,1,-1.0809,0,0,0,test
PHR-0000959,PRC-00039,electronics,2024-10-18,17,12541.98,0.0,SEL-6758,1,-1.5999,0,0,0,test
PHR-0000960,PRC-00039,electronics,2024-10-19,18,12707.53,0.0,SEL-6758,1,-0.4595,0,0,0,test
PHR-0000961,PRC-00039,electronics,2024-10-20,19,12970.53,0.0,SEL-6758,1,1.3521,0,0,0,test
PHR-0000962,PRC-00039,electronics,2024-10-21,20,12693.38,0.0,SEL-6758,1,-0.557,0,0,0,test
PHR-0000963,PRC-00039,electronics,2024-10-22,21,12868.37,0.0,SEL-6758,1,0.6484,0,0,0,test
PHR-0000964,PRC-00039,electronics,2024-10-23,22,12907.96,0.0,SEL-6758,1,0.9211,0,0,0,test
PHR-0000965,PRC-00039,electronics,2024-10-24,23,12689.0,0.0,SEL-6758,1,-0.5871,0,0,0,test
PHR-0000966,PRC-00039,electronics,2024-10-25,24,12941.23,0.0,SEL-6758,1,1.1503,0,0,0,test
PHR-0000967,PRC-00039,electronics,2024-10-26,25,12874.91,0.0,SEL-6758,1,0.6935,0,0,0,test
PHR-0000968,PRC-00039,electronics,2024-10-27,26,12807.13,0.0,SEL-6758,1,0.2266,0,0,0,test
PHR-0001424,PRC-00059,electronics,2024-10-01,0,25952.04,0.0,SEL-6749,1,0.4958,0,0,0,test
PHR-0001425,PRC-00059,electronics,2024-10-02,1,25775.94,0.0,SEL-2499,1,-0.115,0,0,0,test
PHR-0001426,PRC-00059,electronics,2024-10-03,2,25830.91,0.0,SEL-6749,1,0.0756,0,0,0,test
PHR-0001427,PRC-00059,electronics,2024-10-04,3,25565.18,0.0,SEL-2499,1,-0.846,0,0,0,test
PHR-0001428,PRC-00059,electronics,2024-10-05,4,26189.72,0.0,SEL-6749,1,1.3202,0,0,0,test
PHR-0001429,PRC-00059,electronics,2024-10-06,5,26295.38,0.0,SEL-2499,1,1.6867,0,0,0,test
PHR-0001430,PRC-00059,electronics,2024-10-07,6,26291.93,0.0,SEL-6749,1,1.6747,0,0,0,test
PHR-0001431,PRC-00059,electronics,2024-10-08,7,25581.38,0.0,SEL-2499,1,-0.7899,0,0,0,test
PHR-0001432,PRC-00059,electronics,2024-10-09,8,25671.2,0.0,SEL-6749,1,-0.4783,0,0,0,test
PHR-0001433,PRC-00059,electronics,2024-10-10,9,25515.87,0.0,SEL-2499,1,-1.0171,0,0,0,test
PHR-0001434,PRC-00059,electronics,2024-10-11,10,25667.53,0.0,SEL-6749,1,-0.491,0,0,0,test
PHR-0001435,PRC-00059,electronics,2024-10-12,11,25694.03,0.0,SEL-2499,1,-0.3991,0,0,0,test
PHR-0001436,PRC-00059,electronics,2024-10-13,12,26004.74,0.0,SEL-6749,1,0.6786,0,0,0,test
PHR-0001437,PRC-00059,electronics,2024-10-14,13,25545.9,0.0,SEL-2499,1,-0.9129,0,0,0,test
PHR-0001438,PRC-00059,electronics,2024-10-15,14,26300.96,0.0,SEL-6749,1,1.706,0,0,0,test
PHR-0001439,PRC-00059,electronics,2024-10-16,15,25456.35,0.0,SEL-2499,1,-1.2235,0,0,0,test
PHR-0001440,PRC-00059,electronics,2024-10-17,16,25356.8,0.0,SEL-6749,1,-1.5688,0,0,0,test
PHR-0001441,PRC-00059,electronics,2024-10-18,17,26234.27,0.0,SEL-2499,1,1.4747,0,0,0,test
PHR-0001442,PRC-00059,electronics,2024-10-19,18,26077.86,0.0,SEL-6749,1,0.9322,0,0,0,test
PHR-0001443,PRC-00059,electronics,2024-10-20,19,25717.36,0.0,SEL-2499,1,-0.3182,0,0,0,test
PHR-0001444,PRC-00059,electronics,2024-10-21,20,25965.83,0.0,SEL-6749,1,0.5436,0,0,0,test
PHR-0001445,PRC-00059,electronics,2024-10-22,21,25580.98,0.0,SEL-2499,1,-0.7912,0,0,0,test
PHR-0001446,PRC-00059,electronics,2024-10-23,22,25523.91,0.0,SEL-6749,1,-0.9892,0,0,0,test
PHR-0001447,PRC-00059,electronics,2024-10-24,23,25837.17,0.0,SEL-2499,1,0.0974,0,0,0,test
PHR-0001448,PRC-00059,electronics,2024-10-25,24,25715.12,0.0,SEL-6749,1,-0.326,0,0,0,test
PHR-0001449,PRC-00059,electronics,2024-10-26,25,25986.25,0.0,SEL-2499,0,0.6144,0,0,0,test
PHR-0001450,PRC-00059,electronics,2024-10-27,26,25575.39,0.0,SEL-6749,0,-0.8106,0,0,0,test
PHR-0001451,PRC-00059,electronics,2024-10-28,27,26035.6,0.0,SEL-2499,1,0.7856,0,0,0,test
PHR-0001452,PRC-00059,electronics,2024-10-29,28,26143.14,0.0,SEL-6749,1,1.1586,0,0,0,test
PHR-0001625,PRC-00067,electronics,2024-10-01,0,11604.08,0.0,SEL-2701,1,-2.0287,0,1,0,test
PHR-0001626,PRC-00067,electronics,2024-10-02,1,11886.86,0.0,SEL-4243,1,0.3902,0,0,0,test
PHR-0001627,PRC-00067,electronics,2024-10-03,2,11947.06,0.0,SEL-2701,1,0.9052,0,0,0,test
PHR-0001628,PRC-00067,electronics,2024-10-04,3,11963.1,0.0,SEL-4243,1,1.0424,0,0,0,test
PHR-0001629,PRC-00067,electronics,2024-10-05,4,11627.07,0.0,SEL-2701,1,-1.832,0,1,0,test
PHR-0001630,PRC-00067,electronics,2024-10-06,5,11742.92,0.0,SEL-4243,1,-0.841,0,0,0,test
PHR-0001631,PRC-00067,electronics,2024-10-07,6,11798.6,0.0,SEL-2701,1,-0.3647,0,0,0,test
PHR-0001632,PRC-00067,electronics,2024-10-08,7,11684.26,0.0,SEL-4243,0,-1.3428,0,0,0,test
PHR-0001633,PRC-00067,electronics,2024-10-09,8,11798.34,0.0,SEL-2701,1,-0.367,0,0,0,test
PHR-0001634,PRC-00067,electronics,2024-10-10,9,11632.83,0.0,SEL-4243,1,-1.7827,0,1,0,test
PHR-0001635,PRC-00067,electronics,2024-10-11,10,11652.75,0.0,SEL-2701,1,-1.6123,0,0,0,test
PHR-0001636,PRC-00067,electronics,2024-10-12,11,11915.74,0.0,SEL-4243,1,0.6373,0,0,0,test
PHR-0001637,PRC-00067,electronics,2024-10-13,12,11723.46,0.0,SEL-2701,1,-1.0075,0,0,0,test
PHR-0001638,PRC-00067,electronics,2024-10-14,13,11935.96,0.0,SEL-4243,1,0.8102,0,0,0,test
PHR-0001639,PRC-00067,electronics,2024-10-15,14,11621.93,0.0,SEL-2701,1,-1.876,0,1,0,test
PHR-0001640,PRC-00067,electronics,2024-10-16,15,11865.56,0.0,SEL-4243,1,0.208,0,0,0,test
PHR-0001641,PRC-00067,electronics,2024-10-17,16,11784.48,0.0,SEL-2701,1,-0.4855,0,0,0,test
PHR-0001642,PRC-00067,electronics,2024-10-18,17,11976.47,0.0,SEL-4243,1,1.1568,0,0,0,test
PHR-0001643,PRC-00067,electronics,2024-10-19,18,11970.3,0.0,SEL-2701,1,1.104,0,0,0,test
PHR-0001644,PRC-00067,electronics,2024-10-20,19,11776.96,0.0,SEL-4243,1,-0.5498,0,0,0,test
PHR-0001645,PRC-00067,electronics,2024-10-21,20,11893.97,0.0,SEL-2701,1,0.4511,0,0,0,test
PHR-0001646,PRC-00067,electronics,2024-10-22,21,11706.88,0.0,SEL-4243,1,-1.1493,0,0,0,test
PHR-0001647,PRC-00067,electronics,2024-10-23,22,11873.94,0.0,SEL-2701,1,0.2797,0,0,0,test
PHR-0001648,PRC-00067,electronics,2024-10-24,23,11637.63,0.0,SEL-4243,1,-1.7417,0,0,0,test
PHR-0001649,PRC-00067,electronics,2024-10-25,24,11804.91,0.0,SEL-2701,1,-0.3108,0,0,0,test
PHR-0001650,PRC-00067,electronics,2024-10-26,25,11685.66,0.0,SEL-4243,1,-1.3308,0,0,0,test
PHR-0001651,PRC-00067,electronics,2024-10-27,26,12017.38,0.0,SEL-2701,1,1.5067,0,0,0,test
PHR-0001652,PRC-00067,electronics,2024-10-28,27,11809.78,0.0,SEL-4243,1,-0.2691,0,0,0,test
PHR-0001653,PRC-00067,electronics,2024-10-29,28,11878.85,0.0,SEL-2701,1,0.3217,0,0,0,test
PHR-0001682,PRC-00069,electronics,2024-10-01,0,22880.33,0.0,SEL-5422,1,-1.5317,0,0,0,test
PHR-0001683,PRC-00069,electronics,2024-10-02,1,23491.74,0.0,SEL-5712,1,0.6686,0,0,0,test
PHR-0001684,PRC-00069,electronics,2024-10-03,2,23355.6,0.0,SEL-6435,1,0.1787,0,0,0,test
PHR-0001685,PRC-00069,electronics,2024-10-04,3,23256.98,0.0,SEL-5422,1,-0.1762,0,0,0,test
PHR-0001686,PRC-00069,electronics,2024-10-05,4,23617.54,0.0,SEL-5712,1,1.1213,0,0,0,test
PHR-0001687,PRC-00069,electronics,2024-10-06,5,23387.32,0.0,SEL-6435,1,0.2928,0,0,0,test
PHR-0001688,PRC-00069,electronics,2024-10-07,6,23142.43,0.0,SEL-5422,1,-0.5885,0,0,0,test
PHR-0001689,PRC-00069,electronics,2024-10-08,7,23158.96,0.0,SEL-5712,1,-0.529,0,0,0,test
PHR-0001690,PRC-00069,electronics,2024-10-09,8,23336.8,0.0,SEL-6435,1,0.111,0,0,0,test
PHR-0001691,PRC-00069,electronics,2024-10-10,9,23480.91,0.0,SEL-5422,1,0.6296,0,0,0,test
PHR-0001692,PRC-00069,electronics,2024-10-11,10,23298.79,0.0,SEL-5712,1,-0.0258,0,0,0,test
PHR-0001693,PRC-00069,electronics,2024-10-12,11,23247.11,0.0,SEL-6435,1,-0.2117,0,0,0,test
PHR-0001694,PRC-00069,electronics,2024-10-13,12,23449.89,0.0,SEL-5422,1,0.518,0,0,0,test
PHR-0001695,PRC-00069,electronics,2024-10-14,13,23429.78,0.0,SEL-5712,1,0.4456,0,0,0,test
PHR-0001696,PRC-00069,electronics,2024-10-15,14,23546.05,0.0,SEL-6435,1,0.8641,0,0,0,test
PHR-0001697,PRC-00069,electronics,2024-10-16,15,22832.34,0.0,SEL-5422,1,-1.7044,0,0,0,test
PHR-0001698,PRC-00069,electronics,2024-10-17,16,23475.96,0.0,SEL-5712,1,0.6118,0,0,0,test
PHR-0001699,PRC-00069,electronics,2024-10-18,17,23251.76,0.0,SEL-6435,1,-0.195,0,0,0,test
PHR-0001700,PRC-00069,electronics,2024-10-19,18,22843.62,0.0,SEL-5422,1,-1.6638,0,0,0,test
PHR-0001701,PRC-00069,electronics,2024-10-20,19,23405.37,0.0,SEL-5712,1,0.3578,0,0,0,test
