price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0000053,PRC-00003,electronics,2024-10-01,0,24084.41,0.0,SEL-8874,1,0.4303,0,0,0,val
PHR-0000054,PRC-00003,electronics,2024-10-02,1,23947.45,0.0,SEL-9868,1,-0.0606,0,0,0,val
PHR-0000055,PRC-00003,electronics,2024-10-03,2,24219.67,0.0,SEL-8874,1,0.9151,0,0,0,val
PHR-0000056,PRC-00003,electronics,2024-10-04,3,24355.71,0.0,SEL-9868,1,1.4027,0,0,0,val
PHR-0000057,PRC-00003,electronics,2024-10-05,4,24180.61,0.0,SEL-8874,1,0.7751,0,0,0,val
PHR-0000058,PRC-00003,electronics,2024-10-06,5,24413.13,0.0,SEL-9868,1,1.6085,0,0,0,val
PHR-0000059,PRC-00003,electronics,2024-10-07,6,24239.4,0.0,SEL-8874,1,0.9858,0,0,0,val
PHR-0000060,PRC-00003,electronics,2024-10-08,7,24320.69,0.0,SEL-9868,1,1.2772,0,0,0,val
PHR-0000061,PRC-00003,electronics,2024-10-09,8,23599.04,0.0,SEL-8874,1,-1.3093,0,0,0,val
PHR-0000062,PRC-00003,electronics,2024-10-10,9,24191.85,0.0,SEL-9868,0,0.8154,0,0,0,val
PHR-0000063,PRC-00003,electronics,2024-10-11,10,23911.58,0.0,SEL-8874,1,-0.1891,0,0,0,val
PHR-0000064,PRC-00003,electronics,2024-10-12,11,24019.93,0.0,SEL-9868,1,0.1992,0,0,0,val
PHR-0000065,PRC-00003,electronics,2024-10-13,12,24116.77,0.0,SEL-8874,1,0.5463,0,0,0,val
PHR-0000066,PRC-00003,electronics,2024-10-14,13,24419.46,0.0,SEL-9868,1,1.6312,0,0,0,val
PHR-0000067,PRC-00003,electronics,2024-10-15,14,24433.61,0.0,SEL-8874,1,1.6819,0,0,0,val
PHR-0000068,PRC-00003,electronics,2024-10-16,15,23765.98,0.0,SEL-9868,1,-0.711,0,0,0,val
PHR-0000069,PRC-00003,electronics,2024-10-17,16,24193.13,0.0,SEL-8874,1,0.82,0,0,0,val
PHR-0000070,PRC-00003,electronics,2024-10-18,17,24208.69,0.0,SEL-9868,1,0.8758,0,0,0,val
PHR-0000071,PRC-00003,electronics,2024-10-19,18,23821.84,0.0,SEL-8874,1,-0.5108,0,0,0,val
PHR-0000072,PRC-00003,electronics,2024-10-20,19,23608.4,0.0,SEL-9868,1,-1.2758,0,0,0,val
PHR-0000073,PRC-00003,electronics,2024-10-21,20,23528.9,0.0,SEL-8874,1,-1.5607,0,0,0,val
PHR-0000074,PRC-00003,electronics,2024-10-22,21,24234.93,0.0,SEL-9868,1,0.9698,0,0,0,val
PHR-0000075,PRC-00003,electronics,2024-10-23,22,23959.14,0.0,SEL-8874,1,-0.0187,0,0,0,val
PHR-0000342,PRC-00015,electronics,2024-10-01,0,23717.49,0.0,SEL-7308,1,-1.3241,0,0,0,val
PHR-0000343,PRC-00015,electronics,2024-10-02,1,23892.91,0.0,SEL-3726,1,-0.6477,0,0,0,val
PHR-0000344,PRC-00015,electronics,2024-10-03,2,24008.94,0.0,SEL-7308,1,-0.2003,0,0,0,val
PHR-0000345,PRC-00015,electronics,2024-10-04,3,23690.81,0.0,SEL-3726,1,-1.427,0,0,0,val
PHR-0000346,PRC-00015,electronics,2024-10-05,4,23811.92,0.0,SEL-7308,1,-0.96,0,0,0,val
PHR-0000347,PRC-00015,electronics,2024-10-06,5,23845.47,0.0,SEL-3726,1,-0.8306,0,0,0,val
PHR-0000348,PRC-00015,electronics,2024-10-07,6,23671.44,0.0,SEL-7308,1,-1.5017,0,0,0,val
PHR-0000349,PRC-00015,electronics,2024-10-08,7,24077.99,0.0,SEL-3726,1,0.066,0,0,0,val
PHR-0000350,PRC-00015,electronics,2024-10-09,8,24226.77,0.0,SEL-7308,1,0.6397,0,0,0,val
PHR-0000351,PRC-00015,electronics,2024-10-10,9,23616.32,0.0,SEL-3726,1,-1.7142,0,0,0,val
PHR-0000352,PRC-00015,electronics,2024-10-11,10,24011.56,0.0,SEL-7308,1,-0.1902,0,0,0,val
PHR-0000353,PRC-00015,electronics,2024-10-12,11,24300.96,0.0,SEL-3726,1,0.9258,0,0,0,val
PHR-0000354,PRC-00015,electronics,2024-10-13,12,24268.07,0.0,SEL-7308,1,0.799,0,0,0,val
PHR-0000355,PRC-00015,electronics,2024-10-14,13,24332.54,0.0,SEL-3726,1,1.0476,0,0,0,val
PHR-0000356,PRC-00015,electronics,2024-10-15,14,23979.95,0.0,SEL-7308,0,-0.3121,0,0,0,val
PHR-0000357,PRC-00015,electronics,2024-10-16,15,24337.82,0.0,SEL-3726,1,1.0679,0,0,0,val
PHR-0000358,PRC-00015,electronics,2024-10-17,16,23780.51,0.0,SEL-7308,1,-1.0811,0,0,0,val
PHR-0000359,PRC-00015,electronics,2024-10-18,17,23895.91,0.0,SEL-3726,1,-0.6361,0,0,0,val
PHR-0000360,PRC-00015,electronics,2024-10-19,18,23718.62,0.0,SEL-7308,1,-1.3198,0,0,0,val
PHR-0000361,PRC-00015,electronics,2024-10-20,19,23998.45,0.0,SEL-3726,1,-0.2407,0,0,0,val
PHR-0000362,PRC-00015,electronics,2024-10-21,20,23925.95,0.0,SEL-7308,1,-0.5203,0,0,0,val
PHR-0000363,PRC-00015,electronics,2024-10-22,21,23780.68,0.0,SEL-3726,1,-1.0805,0,0,0,val
PHR-0000364,PRC-00015,electronics,2024-10-23,22,24271.71,0.0,SEL-7308,1,0.813,0,0,0,val
PHR-0000365,PRC-00015,electronics,2024-10-24,23,23850.77,0.0,SEL-3726,1,-0.8102,0,0,0,val
PHR-0000366,PRC-00015,electronics,2024-10-25,24,23811.32,0.0,SEL-7308,1,-0.9623,0,0,0,val
PHR-0000367,PRC-00015,electronics,2024-10-26,25,23674.92,0.0,SEL-3726,1,-1.4883,0,0,0,val
PHR-0000368,PRC-00015,electronics,2024-10-27,26,23970.9,0.0,SEL-7308,1,-0.347,0,0,0,val
PHR-0000442,PRC-00019,electronics,2024-10-01,0,13069.57,0.0,SEL-5756,1,0.8687,0,0,0,val
PHR-0000443,PRC-00019,electronics,2024-10-02,1,12706.33,0.0,SEL-7012,1,-1.8606,0,1,0,val
PHR-0000444,PRC-00019,electronics,2024-10-03,2,12984.9,0.0,SEL-5756,1,0.2325,0,0,0,val
PHR-0000445,PRC-00019,electronics,2024-10-04,3,12769.59,0.0,SEL-7012,1,-1.3853,0,0,0,val
PHR-0000446,PRC-00019,electronics,2024-10-05,4,13177.1,0.0,SEL-5756,1,1.6767,0,0,0,val
PHR-0000447,PRC-00019,electronics,2024-10-06,5,97199.78,0.0,SEL-7012,1,633.0123,1,1,1,val
PHR-0000448,PRC-00019,electronics,2024-10-07,6,12858.65,0.0,SEL-5756,1,-0.7161,0,0,0,val
PHR-0000449,PRC-00019,electronics,2024-10-08,7,525.88,0.0,SEL-7012,1,-93.383,1,1,1,val
PHR-0000450,PRC-00019,electronics,2024-10-09,8,13083.13,0.0,SEL-5756,1,0.9706,0,0,0,val
PHR-0000451,PRC-00019,electronics,2024-10-10,9,12809.16,0.0,SEL-7012,1,-1.088,0,0,0,val
PHR-0000452,PRC-00019,electronics,2024-10-11,10,582.82,0.0,SEL-5756,1,-92.9551,1,1,1,val
PHR-0000453,PRC-00019,electronics,2024-10-12,11,13081.29,0.0,SEL-7012,1,0.9568,0,0,0,val
PHR-0000454,PRC-00019,electronics,2024-10-13,12,13129.79,0.0,SEL-5756,1,1.3212,0,0,0,val
PHR-0000455,PRC-00019,electronics,2024-10-14,13,13207.02,0.0,SEL-7012,1,1.9015,0,1,0,val
PHR-0000456,PRC-00019,electronics,2024-10-15,14,12805.67,0.0,SEL-5756,1,-1.1142,0,0,0,val
PHR-0000457,PRC-00019,electronics,2024-10-16,15,12838.27,0.0,SEL-7012,1,-0.8692,0,0,0,val
PHR-0000458,PRC-00019,electronics,2024-10-17,16,12819.39,0.0,SEL-5756,1,-1.0111,0,0,0,val
PHR-0000459,PRC-00019,electronics,2024-10-18,17,94910.74,0.0,SEL-7012,1,615.8128,1,1,1,val
PHR-0000460,PRC-00019,electronics,2024-10-19,18,900.11,0.0,SEL-5756,1,-90.571,1,1,1,val
PHR-0000461,PRC-00019,electronics,2024-10-20,19,12962.52,0.0,SEL-7012,1,0.0644,0,0,0,val
PHR-0000462,PRC-00019,electronics,2024-10-21,20,13020.66,0.0,SEL-5756,1,0.5012,0,0,0,val
PHR-0000463,PRC-00019,electronics,2024-10-22,21,13135.1,0.0,SEL-7012,1,1.3611,0,0,0,val
PHR-0000464,PRC-00019,electronics,2024-10-23,22,13172.89,0.0,SEL-5756,1,1.6451,0,0,0,val
PHR-0000465,PRC-00019,electronics,2024-10-24,23,12795.27,0.0,SEL-7012,0,-1.1923,0,0,0,val
PHR-0000466,PRC-00020,electronics,2024-10-01,0,16164.35,0.0,SEL-1108,1,-0.2701,0,0,0,val
PHR-0000467,PRC-00020,electronics,2024-10-02,1,16076.41,0.0,SEL-8856,1,-0.7285,0,0,0,val
PHR-0000468,PRC-00020,electronics,2024-10-03,2,15960.37,0.0,SEL-1108,1,-1.3334,0,0,0,val
PHR-0000469,PRC-00020,electronics,2024-10-04,3,16159.51,0.0,SEL-8856,1,-0.2953,0,0,0,val
PHR-0000470,PRC-00020,electronics,2024-10-05,4,16393.06,0.0,SEL-1108,1,0.9221,0,0,0,val
PHR-0000471,PRC-00020,electronics,2024-10-06,5,15942.48,0.0,SEL-8856,1,-1.4267,0,0,0,val
PHR-0000472,PRC-00020,electronics,2024-10-07,6,16216.05,0.0,SEL-1108,1,-0.0006,0,0,0,val
PHR-0000473,PRC-00020,electronics,2024-10-08,7,16349.24,0.0,SEL-8856,1,0.6937,0,0,0,val
PHR-0000474,PRC-00020,electronics,2024-10-09,8,16327.39,0.0,SEL-1108,1,0.5798,0,0,0,val
PHR-0000475,PRC-00020,electronics,2024-10-10,9,16435.48,0.0,SEL-8856,1,1.1432,0,0,0,val
PHR-0000476,PRC-00020,electronics,2024-10-11,10,16457.51,0.0,SEL-1108,1,1.2581,0,0,0,val
PHR-0000477,PRC-00020,electronics,2024-10-12,11,16393.26,0.0,SEL-8856,1,0.9231,0,0,0,val
PHR-0000478,PRC-00020,electronics,2024-10-13,12,15997.33,0.0,SEL-1108,1,-1.1407,0,0,0,val
PHR-0000479,PRC-00020,electronics,2024-10-14,13,16239.36,0.0,SEL-8856,1,0.1209,0,0,0,val
PHR-0000480,PRC-00020,electronics,2024-10-15,14,16322.84,0.0,SEL-1108,1,0.5561,0,0,0,val
PHR-0000481,PRC-00020,electronics,2024-10-16,15,16090.16,0.0,SEL-8856,1,-0.6568,0,0,0,val
PHR-0000482,PRC-00020,electronics,2024-10-17,16,15958.16,0.0,SEL-1108,1,-1.3449,0,0,0,val
PHR-0000483,PRC-00020,electronics,2024-10-18,17,16075.87,0.0,SEL-8856,1,-0.7313,0,0,0,val
PHR-0000484,PRC-00020,electronics,2024-10-19,18,16226.27,0.0,SEL-1108,1,0.0527,0,0,0,val
PHR-0000485,PRC-00020,electronics,2024-10-20,19,16199.64,0.0,SEL-8856,1,-0.0862,0,0,0,val
PHR-0000486,PRC-00020,electronics,2024-10-21,20,16045.36,0.0,SEL-1108,1,-0.8904,0,0,0,val
PHR-0000487,PRC-00020,electronics,2024-10-22,21,16466.54,0.0,SEL-8856,1,1.3051,0,0,0,val
PHR-0000488,PRC-00020,electronics,2024-10-23,22,16532.39,0.0,SEL-1108,1,1.6484,0,0,0,val
PHR-0000489,PRC-00020,electronics,2024-10-24,23,16061.41,0.0,SEL-8856,1,-0.8067,0,0,0,val
PHR-0000490,PRC-00020,electronics,2024-10-25,24,16534.92,0.0,SEL-1108,1,1.6616,0,0,0,val
PHR-0000491,PRC-00020,electronics,2024-10-26,25,15942.1,0.0,SEL-8856,1,-1.4286,0,0,0,val
PHR-0000492,PRC-00020,electronics,2024-10-27,26,16531.92,0.0,SEL-1108,1,1.6459,0,0,0,val
PHR-0000493,PRC-00020,electronics,2024-10-28,27,16549.45,0.0,SEL-8856,1,1.7373,0,0,0,val
PHR-0000494,PRC-00021,electronics,2024-10-01,0,17274.71,0.0,SEL-9480,1,0.5926,0,0,0,val
PHR-0000495,PRC-00021,electronics,2024-10-02,1,16835.66,0.0,SEL-3921,1,-1.5548,0,0,0,val
PHR-0000496,PRC-00021,electronics,2024-10-03,2,16999.73,0.0,SEL-1200,1,-0.7523,0,0,0,val
PHR-0000497,PRC-00021,electronics,2024-10-04,3,16899.04,0.0,SEL-9480,1,-1.2448,0,0,0,val
PHR-0000498,PRC-00021,electronics,2024-10-05,4,17105.68,0.0,SEL-3921,1,-0.2341,0,0,0,val
PHR-0000499,PRC-00021,electronics,2024-10-06,5,17087.35,0.0,SEL-1200,1,-0.3238,0,0,0,val
PHR-0000500,PRC-00021,electronics,2024-10-07,6,17161.09,0.0,SEL-9480,1,0.0369,0,0,0,val
PHR-0000501,PRC-00021,electronics,2024-10-08,7,16994.95,0.0,SEL-3921,1,-0.7757,0,0,0,val
PHR-0000502,PRC-00021,electronics,2024-10-09,8,16825.15,0.0,SEL-1200,1,-1.6062,0,0,0,val
PHR-0000503,PRC-00021,electronics,2024-10-10,9,17224.54,0.0,SEL-9480,1,0.3472,0,0,0,val
PHR-0000504,PRC-00021,electronics,2024-10-11,10,17059.48,0.0,SEL-3921,1,-0.4601,0,0,0,val
PHR-0000505,PRC-00021,electronics,2024-10-12,11,17249.88,0.0,SEL-1200,1,0.4712,0,0,0,val
PHR-0000506,PRC-00021,electronics,2024-10-13,12,16877.7,0.0,SEL-9480,1,-1.3491,0,0,0,val
PHR-0000507,PRC-00021,electronics,2024-10-14,13,16812.62,0.0,SEL-3921,0,-1.6674,0,0,0,val
PHR-0000508,PRC-00021,electronics,2024-10-15,14,16973.46,0.0,SEL-1200,1,-0.8808,0,0,0,val
PHR-0000509,PRC-00021,electronics,2024-10-16,15,17116.29,0.0,SEL-9480,1,-0.1822,0,0,0,val
PHR-0000510,PRC-00021,electronics,2024-10-17,16,17073.44,0.0,SEL-3921,1,-0.3918,0,0,0,val
PHR-0000511,PRC-00021,electronics,2024-10-18,17,17358.91,0.0,SEL-1200,1,1.0044,0,0,0,val
PHR-0000512,PRC-00021,electronics,2024-10-19,18,17062.31,0.0,SEL-9480,1,-0.4462,0,0,0,val
PHR-0000513,PRC-00021,electronics,2024-10-20,19,17166.97,0.0,SEL-3921,1,0.0657,0,0,0,val
PHR-0000514,PRC-00021,electronics,2024-10-21,20,17210.23,0.0,SEL-1200,1,0.2772,0,0,0,val
PHR-0000515,PRC-00021,electronics,2024-10-22,21,16818.14,0.0,SEL-9480,1,-1.6404,0,0,0,val
PHR-0000516,PRC-00021,electronics,2024-10-23,22,17156.47,0.0,SEL-3921,1,0.0143,0,0,0,val
PHR-0000517,PRC-00021,electronics,2024-10-24,23,17039.67,0.0,SEL-1200,1,-0.557,0,0,0,val
PHR-0000518,PRC-00021,electronics,2024-10-25,24,17092.1,0.0,SEL-9480,1,-0.3005,0,0,0,val
PHR-0000519,PRC-00021,electronics,2024-10-26,25,16871.95,0.0,SEL-3921,1,-1.3773,0,0,0,val
PHR-0000520,PRC-00021,electronics,2024-10-27,26,17340.06,0.0,SEL-1200,1,0.9122,0,0,0,val
PHR-0000521,PRC-00022,electronics,2024-10-01,0,25495.11,0.0,SEL-8419,1,1.6329,0,0,0,val
PHR-0000522,PRC-00022,electronics,2024-10-02,1,24935.58,0.0,SEL-1295,1,-0.5172,0,0,0,val
PHR-0000523,PRC-00022,electronics,2024-10-03,2,24630.77,0.0,SEL-8419,1,-1.6885,0,0,0,val
PHR-0000524,PRC-00022,electronics,2024-10-04,3,25088.1,0.0,SEL-1295,1,0.0689,0,0,0,val
PHR-0000525,PRC-00022,electronics,2024-10-05,4,24716.05,0.0,SEL-8419,1,-1.3608,0,0,0,val
PHR-0000526,PRC-00022,electronics,2024-10-06,5,24831.01,0.0,SEL-1295,1,-0.919,0,0,0,val
PHR-0000527,PRC-00022,electronics,2024-10-07,6,25341.56,0.0,SEL-8419,1,1.0428,0,0,0,val
PHR-0000528,PRC-00022,electronics,2024-10-08,7,24722.89,0.0,SEL-1295,0,-1.3345,0,0,0,val
PHR-0000529,PRC-00022,electronics,2024-10-09,8,25401.61,0.0,SEL-8419,1,1.2736,0,0,0,val
PHR-0000530,PRC-00022,electronics,2024-10-10,9,25532.06,0.0,SEL-1295,1,1.7749,0,0,0,val
PHR-0000531,PRC-00022,electronics,2024-10-11,10,25200.45,0.0,SEL-8419,1,0.5006,0,0,0,val
PHR-0000532,PRC-00022,electronics,2024-10-12,11,25304.67,0.0,SEL-1295,1,0.9011,0,0,0,val
PHR-0000533,PRC-00022,electronics,2024-10-13,12,25307.91,0.0,SEL-8419,1,0.9135,0,0,0,val
PHR-0000534,PRC-00022,electronics,2024-10-14,13,25588.17,0.0,SEL-1295,1,1.9905,0,0,0,val
PHR-0000535,PRC-00022,electronics,2024-10-15,14,24934.47,0.0,SEL-8419,1,-0.5215,0,0,0,val
PHR-0000536,PRC-00022,electronics,2024-10-16,15,24755.12,0.0,SEL-1295,1,-1.2107,0,0,0,val
PHR-0000537,PRC-00022,electronics,2024-10-17,16,25112.76,0.0,SEL-8419,1,0.1636,0,0,0,val
PHR-0000538,PRC-00022,electronics,2024-10-18,17,25126.89,0.0,SEL-1295,1,0.2179,0,0,0,val
PHR-0000539,PRC-00022,electronics,2024-10-19,18,24770.23,0.0,SEL-8419,1,-1.1526,0,0,0,val
PHR-0000540,PRC-00022,electronics,2024-10-20,19,25207.05,0.0,SEL-1295,1,0.526,0,0,0,val
PHR-0000541,PRC-00022,electronics,2024-10-21,20,24605.83,0.0,SEL-8419,1,-1.7843,0,0,0,val
PHR-0000542,PRC-00022,electronics,2024-10-22,21,25522.79,0.0,SEL-1295,1,1.7393,0,0,0,val
PHR-0000543,PRC-00022,electronics,2024-10-23,22,24857.21,0.0,SEL-8419,1,-0.8184,0,0,0,val
PHR-0000544,PRC-00022,electronics,2024-10-24,23,24631.36,0.0,SEL-1295,1,-1.6862,0,0,0,val
PHR-0000545,PRC-00022,electronics,2024-10-25,24,24700.3,0.0,SEL-8419,1,-1.4213,0,0,0,val
PHR-0000546,PRC-00022,electronics,2024-10-26,25,24832.8,0.0,SEL-1295,1,-0.9122,0,0,0,val
PHR-0000547,PRC-00022,electronics,2024-10-27,26,24866.58,0.0,SEL-8419,1,-0.7824,0,0,0,val
PHR-0000716,PRC-00030,electronics,2024-10-01,0,14026.89,0.0,SEL-7666,1,0.4887,0,0,0,val
PHR-0000717,PRC-00030,electronics,2024-10-02,1,13892.71,0.0,SEL-7666,1,-0.3808,0,0,0,val
PHR-0000718,PRC-00030,electronics,2024-10-03,2,14128.67,0.0,SEL-7666,1,1.1482,0,0,0,val
PHR-0000719,PRC-00030,electronics,2024-10-04,3,13760.03,0.0,SEL-7666,1,-1.2406,0,0,0,val
PHR-0000720,PRC-00030,electronics,2024-10-05,4,13726.89,0.0,SEL-7666,0,-1.4554,0,0,0,val
PHR-0000721,PRC-00030,electronics,2024-10-06,5,13989.75,0.0,SEL-7666,1,0.248,0,0,0,val
PHR-0000722,PRC-00030,electronics,2024-10-07,6,14172.91,0.0,SEL-7666,1,1.4349,0,0,0,val
PHR-0000723,PRC-00030,electronics,2024-10-08,7,13769.66,0.0,SEL-7666,1,-1.1782,0,0,0,val
PHR-0000724,PRC-00030,electronics,2024-10-09,8,13771.0,0.0,SEL-7666,1,-1.1695,0,0,0,val
PHR-0000725,PRC-00030,electronics,2024-10-10,9,13709.7,0.0,SEL-7666,1,-1.5668,0,0,0,val
PHR-0000726,PRC-00030,electronics,2024-10-11,10,14110.91,0.0,SEL-7666,1,1.0332,0,0,0,val
PHR-0000727,PRC-00030,electronics,2024-10-12,11,13758.05,0.0,SEL-7666,1,-1.2534,0,0,0,val
PHR-0000728,PRC-00030,electronics,2024-10-13,12,13912.06,0.0,SEL-7666,1,-0.2554,0,0,0,val
PHR-0000729,PRC-00030,electronics,2024-10-14,13,14183.42,0.0,SEL-7666,1,1.503,0,0,0,val
PHR-0000730,PRC-00030,electronics,2024-10-15,14,13638.84,0.0,SEL-7666,1,-2.026,0,0,0,val
PHR-0000731,PRC-00030,electronics,2024-10-16,15,13941.72,0.0,SEL-7666,1,-0.0632,0,0,0,val
PHR-0000732,PRC-00030,electronics,2024-10-17,16,13917.13,0.0,SEL-7666,1,-0.2226,0,0,0,val
PHR-0000733,PRC-00030,electronics,2024-10-18,17,14081.36,0.0,SEL-7666,1,0.8417,0,0,0,val
PHR-0000734,PRC-00030,electronics,2024-10-19,18,13829.77,0.0,SEL-7666,1,-0.7887,0,0,0,val
PHR-0000735,PRC-00030,electronics,2024-10-20,19,13860.4,0.0,SEL-7666,1,-0.5902,0,0,0,val
PHR-0000736,PRC-00030,electronics,2024-10-21,20,13725.53,0.0,SEL-7666,1,-1.4642,0,0,0,val
PHR-0000865,PRC-00036,electronics,2024-10-01,0,21545.03,0.0,SEL-3787,1,-1.4253,0,0,0,val
PHR-0000866,PRC-00036,electronics,2024-10-02,1,22270.94,0.0,SEL-3787,1,1.0195,0,0,0,val
PHR-0000867,PRC-00036,electronics,2024-10-03,2,110126.75,0.0,SEL-3787,1,296.9096,1,1,1,val
PHR-0000868,PRC-00036,electronics,2024-10-04,3,21955.08,0.0,SEL-3787,1,-0.0443,0,0,0,val
PHR-0000869,PRC-00036,electronics,2024-10-05,4,721.38,0.0,SEL-3787,0,-71.5573,1,1,1,val
PHR-0000870,PRC-00036,electronics,2024-10-06,5,21941.28,0.0,SEL-3787,1,-0.0907,0,0,0,val
PHR-0000871,PRC-00036,electronics,2024-10-07,6,114808.77,0.0,SEL-3787,1,312.6782,1,1,1,val
PHR-0000872,PRC-00036,electronics,2024-10-08,7,173571.51,0.0,SEL-3787,1,510.5855,1,1,1,val
PHR-0000873,PRC-00036,electronics,2024-10-09,8,22268.37,0.0,SEL-3787,1,1.0109,0,0,0,val
PHR-0000874,PRC-00036,electronics,2024-10-10,9,21635.56,0.0,SEL-3787,1,-1.1204,0,0,0,val
PHR-0000875,PRC-00036,electronics,2024-10-11,10,21762.88,0.0,SEL-3787,1,-0.6916,0,0,0,val
PHR-0000876,PRC-00036,electronics,2024-10-12,11,21680.98,0.0,SEL-3787,1,-0.9674,0,0,0,val
PHR-0000877,PRC-00036,electronics,2024-10-13,12,21533.33,0.0,SEL-3787,1,-1.4647,0,0,0,val
PHR-0000878,PRC-00036,electronics,2024-10-14,13,21995.64,0.0,SEL-3787,1,0.0924,0,0,0,val
PHR-0000879,PRC-00036,electronics,2024-10-15,14,22124.25,0.0,SEL-3787,1,0.5255,0,0,0,val
PHR-0000880,PRC-00036,electronics,2024-10-16,15,22078.56,0.0,SEL-3787,0,0.3716,0,0,0,val
PHR-0000881,PRC-00036,electronics,2024-10-17,16,21850.45,0.0,SEL-3787,1,-0.3966,0,0,0,val
PHR-0000882,PRC-00036,electronics,2024-10-18,17,21997.03,0.0,SEL-3787,1,0.097,0,0,0,val
PHR-0000883,PRC-00036,electronics,2024-10-19,18,21592.37,0.0,SEL-3787,1,-1.2658,0,0,0,val
PHR-0000884,PRC-00036,electronics,2024-10-20,19,191550.48,0.0,SEL-3787,1,571.137,1,1,1,val
PHR-0000885,PRC-00036,electronics,2024-10-21,20,22178.32,0.0,SEL-3787,1,0.7076,0,0,0,val
PHR-0001191,PRC-00050,electronics,2024-10-01,0,22015.94,0.0,SEL-7811,1,1.1678,0,0,0,val
PHR-0001192,PRC-00050,electronics,2024-10-02,1,22055.22,0.0,SEL-7811,1,1.3196,0,0,0,val
PHR-0001193,PRC-00050,electronics,2024-10-03,2,21748.85,0.0,SEL-7811,1,0.1352,0,0,0,val
PHR-0001194,PRC-00050,electronics,2024-10-04,3,21777.16,0.0,SEL-7811,1,0.2446,0,0,0,val
PHR-0001195,PRC-00050,electronics,2024-10-05,4,21959.34,0.0,SEL-7811,1,0.949,0,0,0,val
PHR-0001196,PRC-00050,electronics,2024-10-06,5,21563.42,0.0,SEL-7811,1,-0.5817,0,0,0,val
PHR-0001197,PRC-00050,electronics,2024-10-07,6,22078.18,0.0,SEL-7811,1,1.4084,0,0,0,val
PHR-0001198,PRC-00050,electronics,2024-10-08,7,21352.21,0.0,SEL-7811,1,-1.3982,0,0,0,val
PHR-0001199,PRC-00050,electronics,2024-10-09,8,21504.58,0.0,SEL-7811,1,-0.8092,0,0,0,val
