product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-000387,electronics,nykaa.com,.com,1117,100.0,active,1,100,90,98.0,low,test
PRD-000388,electronics,healthkart.com,.com,3363,100.0,active,1,100,90,98.0,low,test
PRD-000393,electronics,ajio.com,.com,1722,100.0,active,0,100,90,98.0,low,test
PRD-000398,electronics,buybest.biz,.biz,64,8.77,active,1,100,72,48.78,medium,test
PRD-000407,electronics,reliancedigital.in,.in,628,86.03,active,1,100,88,90.61,low,test
PRD-000416,electronics,amazon.in,.in,1002,100.0,active,1,100,88,97.6,low,test
PRD-000418,electronics,netmeds.com,.com,3231,100.0,active,1,100,90,98.0,low,test
PRD-000426,electronics,ajio.com,.com,951,100.0,active,0,100,90,98.0,low,test
PRD-000431,electronics,flipkart.com,.com,3900,100.0,active,0,100,90,98.0,low,test
PRD-000436,electronics,buybest.biz,.biz,223,30.55,active,2,50,72,44.67,medium,test
PRD-000444,electronics,myntra.com,.com,2610,100.0,active,0,100,90,98.0,low,test
PRD-000456,electronics,cheapmeds.xyz,.xyz,326,44.66,active,2,50,50,47.33,medium,test
PRD-000460,electronics,myntra.com,.com,2956,100.0,active,1,100,90,98.0,low,test
PRD-000465,electronics,myntra.com,.com,2541,100.0,active,0,100,90,98.0,low,test
PRD-000470,electronics,topbrands.cf,.cf,377,51.64,active,1,100,42,64.22,medium,test
PRD-000472,electronics,priceburn.xyz,.xyz,409,56.03,active,1,100,50,68.01,medium,test
PRD-000482,electronics,flipkart.com,.com,925,100.0,active,1,100,90,98.0,low,test
PRD-000495,electronics,healthkart.com,.com,2208,100.0,active,0,100,90,98.0,low,test
PRD-000503,electronics,buybest.biz,.biz,223,30.55,active,0,100,72,59.67,medium,test
PRD-000511,electronics,shopfast.vip,.vip,431,59.04,active,1,100,50,69.52,medium,test
PRD-000527,electronics,reliancedigital.in,.in,3726,100.0,active,1,100,88,97.6,low,test
PRD-000534,electronics,netmeds.com,.com,1148,100.0,active,1,100,90,98.0,low,test
PRD-000543,electronics,dealzone.info,.info,107,14.66,active,1,100,75,52.33,medium,test
PRD-000550,electronics,discountshop.top,.top,83,11.37,partial,2,0,52,16.08,high,test
PRD-000568,electronics,indiabuys.co,.co,197,26.99,active,2,50,85,45.49,medium,test
PRD-000574,electronics,ajio.com,.com,559,76.58,active,1,100,90,86.29,low,test
PRD-000581,electronics,healthkart.com,.com,2525,100.0,active,0,100,90,98.0,low,test
PRD-000588,electronics,flipkart.com,.com,3508,100.0,active,0,100,90,98.0,low,test
PRD-000595,electronics,electronicszone.ml,.ml,221,30.27,active,1,100,40,53.14,medium,test
PRD-000602,electronics,megadiscount.ga,.ga,447,61.23,active,1,100,42,69.02,medium,test
PRD-000608,electronics,mybrand.site,.site,105,14.38,active,1,100,65,50.19,medium,test
PRD-000613,electronics,snapdeal.com,.com,1923,100.0,active,0,100,90,98.0,low,test
PRD-000614,electronics,suppl-cheap.gq,.gq,70,9.59,partial,2,0,40,12.79,high,test
PRD-000616,electronics,netmeds.com,.com,954,100.0,active,0,100,90,98.0,low,test
PRD-000618,electronics,nykaa.com,.com,1188,100.0,active,0,100,90,98.0,low,test
PRD-000619,electronics,topdeals.co,.co,116,15.89,active,1,100,85,54.95,medium,test
PRD-000623,electronics,priceburn.xyz,.xyz,114,15.62,redirect,2,0,50,17.81,high,test
PRD-000624,electronics,1mg.com,.com,1365,100.0,active,1,100,90,98.0,low,test
PRD-000632,electronics,ecommerce.shop,.shop,85,11.64,active,0,100,82,52.22,medium,test
PRD-000648,electronics,myntra.com,.com,1520,100.0,active,1,100,90,98.0,low,test
PRD-000649,electronics,bestprice99.tk,.tk,464,63.56,active,2,50,45,55.78,medium,test
PRD-000650,electronics,dealzone.info,.info,326,44.66,active,0,100,75,67.33,medium,test
PRD-000665,electronics,brandshop.fun,.fun,217,29.73,active,2,50,55,40.86,medium,test
PRD-000673,electronics,flipkart.com,.com,1465,100.0,active,1,100,90,98.0,low,test
PRD-000678,electronics,healthkart.com,.com,1620,100.0,active,1,100,90,98.0,low,test
PRD-000691,electronics,healthkart.com,.com,2337,100.0,active,1,100,90,98.0,low,test
PRD-000692,electronics,meesho.com,.com,3395,100.0,active,0,100,90,98.0,low,test
PRD-000695,electronics,suppl-cheap.gq,.gq,240,32.88,active,1,100,40,54.44,medium,test
PRD-000699,electronics,megadiscount.ga,.ga,350,47.95,active,2,50,42,47.37,medium,test
PRD-000701,electronics,dealstoday.space,.space,109,14.93,active,1,100,60,49.47,medium,test
PRD-000717,electronics,myntra.com,.com,3696,100.0,active,1,100,90,98.0,low,test
PRD-000739,electronics,fastdeal.pw,.pw,96,13.15,redirect,2,0,42,14.98,high,test
PRD-000744,electronics,cheapmeds.xyz,.xyz,216,29.59,active,1,100,50,54.79,medium,test
PRD-000749,electronics,myntra.com,.com,1370,100.0,active,1,100,90,98.0,low,test
PRD-000751,electronics,priceburn.xyz,.xyz,178,24.38,active,1,100,50,52.19,medium,test
PRD-000765,electronics,meesho.com,.com,2076,100.0,active,1,100,90,98.0,low,test
PRD-000769,electronics,brandedgoods.club,.club,307,42.05,active,2,50,58,47.63,medium,test
PRD-000779,electronics,healthkart.com,.com,1780,100.0,active,0,100,90,98.0,low,test
PRD-000784,electronics,bestprice99.tk,.tk,442,60.55,active,1,100,45,69.27,medium,test
PRD-000787,electronics,cromaretail.com,.com,1708,100.0,active,0,100,90,98.0,low,test
PRD-000792,electronics,purplle.com,.com,2513,100.0,active,0,100,90,98.0,low,test
PRD-000795,electronics,nykaa.com,.com,555,76.03,active,0,100,90,86.01,low,test
PRD-000797,electronics,brandshop.fun,.fun,32,4.38,redirect,2,0,55,13.19,high,test
PRD-000804,electronics,nykaa.com,.com,722,98.9,active,1,100,90,97.45,low,test
PRD-000807,electronics,cultfit.com,.com,1718,100.0,active,1,100,90,98.0,low,test
PRD-000808,electronics,flipkart.com,.com,3012,100.0,active,0,100,90,98.0,low,test
PRD-000814,electronics,snapdeal.com,.com,1944,100.0,active,0,100,90,98.0,low,test
PRD-000822,electronics,brandedgoods.club,.club,233,31.92,active,1,100,58,57.56,medium,test
PRD-000830,electronics,purplle.com,.com,2685,100.0,active,1,100,90,98.0,low,test
PRD-000841,electronics,flipkart.com,.com,840,100.0,active,0,100,90,98.0,low,test
PRD-000842,electronics,shopnow24.io,.io,94,12.88,active,1,100,85,53.44,medium,test
PRD-000845,electronics,myshopindia.online,.online,274,37.53,active,0,100,80,64.77,medium,test
PRD-000853,electronics,amazon.in,.in,3887,100.0,active,0,100,88,97.6,low,test
PRD-000860,electronics,brandedgoods.club,.club,342,46.85,active,1,100,58,65.02,medium,test
PRD-000864,electronics,tatacliq.com,.com,1745,100.0,active,0,100,90,98.0,low,test
PRD-000882,electronics,discountshop.top,.top,241,33.01,active,2,50,52,41.91,medium,test
PRD-000885,electronics,shopfast.vip,.vip,92,12.6,partial,4,0,50,16.3,high,test
PRD-000886,electronics,amazon.in,.in,3887,100.0,active,0,100,88,97.6,low,test
PRD-000896,electronics,shopnow24.io,.io,207,28.36,active,1,100,85,61.18,medium,test
PRD-000897,electronics,priceburn.xyz,.xyz,70,9.59,partial,4,0,50,14.79,high,test
PRD-000898,electronics,buynow365.store,.store,284,38.9,active,2,50,82,50.85,medium,test
PRD-000917,electronics,brandshop.io,.io,185,25.34,active,1,100,85,59.67,medium,test
PRD-000920,electronics,cheapmeds.xyz,.xyz,112,15.34,partial,3,0,50,17.67,high,test
PRD-000924,electronics,reliancedigital.in,.in,2326,100.0,active,1,100,88,97.6,low,test
PRD-000925,electronics,cheapmeds.xyz,.xyz,113,15.48,redirect,5,0,50,17.74,high,test
PRD-000931,electronics,purplle.com,.com,3633,100.0,active,0,100,90,98.0,low,test
PRD-000945,electronics,brandedgoods.club,.club,89,12.19,redirect,2,0,58,17.7,high,test
PRD-000949,electronics,bestbuys.digital,.digital,129,17.67,active,1,100,78,54.44,medium,test
PRD-000950,electronics,tatacliq.com,.com,2740,100.0,active,1,100,90,98.0,low,test
PRD-000964,electronics,brandshop.fun,.fun,305,41.78,active,1,100,55,61.89,medium,test
PRD-000969,electronics,fastdeal.pw,.pw,89,12.19,redirect,2,0,42,14.5,high,test
PRD-000971,electronics,indiadeals.ws,.ws,112,15.34,partial,2,0,70,21.67,high,test
PRD-000982,electronics,cheapmeds.xyz,.xyz,106,14.52,partial,3,0,50,17.26,high,test
PRD-000987,electronics,buynow365.store,.store,176,24.11,active,2,50,82,43.45,medium,test
PRD-001001,electronics,indiabuys.co,.co,244,33.42,active,0,100,85,63.71,medium,test
PRD-001007,electronics,brandedgoods.club,.club,484,66.3,active,2,50,58,59.75,medium,test
PRD-001012,electronics,bestbuys.digital,.digital,293,40.14,active,0,100,78,65.67,medium,test
PRD-001019,electronics,myshopindia.online,.online,299,40.96,active,2,50,80,51.48,medium,test
PRD-001027,electronics,buybest.biz,.biz,293,40.14,active,2,50,72,49.47,medium,test
PRD-001029,electronics,fastdeal.pw,.pw,167,22.88,active,1,100,42,49.84,medium,test
PRD-001032,electronics,indiadeals.ws,.ws,88,12.05,redirect,3,0,70,20.03,high,test
PRD-001042,electronics,bestprice99.tk,.tk,209,28.63,active,1,100,45,53.32,medium,test
PRD-001048,electronics,topbrands.cf,.cf,73,10.0,partial,2,0,42,13.4,high,test
PRD-001076,electronics,mybrand.site,.site,159,21.78,active,1,100,65,53.89,medium,test
PRD-001079,electronics,priceburn.xyz,.xyz,336,46.03,active,1,100,50,63.01,medium,test
PRD-001084,electronics,indiadeals.ws,.ws,6,0.82,partial,3,0,70,14.41,high,test
PRD-001089,electronics,cheapmeds.xyz,.xyz,87,11.92,redirect,5,0,50,15.96,high,test
PRD-001100,electronics,brandshop.fun,.fun,37,5.07,partial,2,0,55,13.53,high,test
PRD-001117,electronics,shopnow24.io,.io,298,40.82,active,1,100,85,67.41,medium,test
PRD-001127,electronics,buynow365.store,.store,331,45.34,active,1,100,82,69.07,medium,test
PRD-001129,electronics,megadiscount.ga,.ga,94,12.88,partial,4,0,42,14.84,high,test
PRD-001131,electronics,shopindia.live,.live,289,39.59,active,2,50,62,47.19,medium,test
PRD-001143,electronics,meesho.com,.com,602,82.47,active,1,100,90,89.23,low,test
PRD-001148,electronics,cheapmeds.xyz,.xyz,413,56.58,active,2,50,50,53.29,medium,test
PRD-001151,electronics,nykaa.com,.com,1969,100.0,active,0,100,90,98.0,low,test
PRD-001156,electronics,indiadeals.ws,.ws,388,53.15,active,2,50,70,55.58,medium,test
PRD-001158,electronics,indiadeals.ws,.ws,14,1.92,partial,2,0,70,14.96,high,test
PRD-001168,electronics,brandshop.fun,.fun,119,16.3,partial,5,0,55,19.15,high,test
PRD-001176,electronics,priceburn.xyz,.xyz,119,16.3,partial,5,0,50,18.15,high,test
PRD-001177,electronics,dealstoday.space,.space,33,4.52,redirect,3,0,60,14.26,high,test
PRD-001183,electronics,cultfit.com,.com,1956,100.0,active,0,100,90,98.0,low,test
PRD-001184,electronics,fastdeal.pw,.pw,32,4.38,redirect,5,0,42,10.59,high,test
PRD-001195,electronics,shopkart-india.store,.store,214,29.32,active,0,100,82,61.06,medium,test
PRD-001196,electronics,electronicszone.ml,.ml,86,11.78,partial,5,0,40,13.89,high,test
PRD-001201,electronics,priceburn.xyz,.xyz,107,14.66,partial,3,0,50,17.33,high,test
PRD-001202,electronics,suppl-cheap.gq,.gq,387,53.01,active,1,100,40,64.51,medium,test
PRD-001220,electronics,megadiscount.ga,.ga,115,15.75,partial,3,0,42,16.28,high,test
PRD-001223,electronics,flipkart.com,.com,796,100.0,active,1,100,90,98.0,low,test
PRD-001228,electronics,buynow365.store,.store,259,35.48,active,1,100,82,64.14,medium,test
PRD-001236,electronics,dealstoday.space,.space,169,23.15,active,1,100,60,53.58,medium,test
PRD-001239,electronics,priceburn.xyz,.xyz,74,10.14,partial,3,0,50,15.07,high,test
PRD-001240,electronics,brandshop.fun,.fun,44,6.03,redirect,2,0,55,14.01,high,test
PRD-001262,electronics,shopfast.vip,.vip,286,39.18,active,1,100,50,59.59,medium,test
PRD-001265,electronics,indiadeals.ws,.ws,197,26.99,active,2,50,70,42.49,medium,test
PRD-001267,electronics,brandshop.fun,.fun,87,11.92,partial,4,0,55,16.96,high,test
PRD-001268,electronics,indiabuys.co,.co,176,24.11,active,1,100,85,59.05,medium,test
PRD-001282,electronics,originaldeal.cc,.cc,100,13.7,redirect,3,0,55,17.85,high,test
PRD-001283,electronics,buybest.biz,.biz,181,24.79,active,0,100,72,56.8,medium,test
PRD-001288,electronics,originaldeal.cc,.cc,418,57.26,active,1,100,55,69.63,medium,test
PRD-001300,electronics,indiabuys.co,.co,269,36.85,active,0,100,85,65.42,medium,test
PRD-001303,electronics,megadiscount.ga,.ga,414,56.71,active,2,50,42,51.76,medium,test
PRD-001305,electronics,indiadeals.ws,.ws,77,10.55,redirect,5,0,70,19.27,high,test
PRD-001310,electronics,fastdeal.pw,.pw,107,14.66,partial,3,0,42,15.73,high,test
PRD-001313,electronics,dealstoday.space,.space,193,26.44,active,2,50,60,40.22,medium,test
PRD-001315,electronics,brandshop.fun,.fun,66,9.04,partial,5,0,55,15.52,high,test
PRD-001328,electronics,electronicszone.ml,.ml,26,3.56,partial,3,0,40,9.78,high,test
PRD-001334,electronics,1mg.com,.com,1689,100.0,active,1,100,90,98.0,low,test
PRD-001336,electronics,shopfast.vip,.vip,67,9.18,redirect,2,0,50,14.59,high,test
PRD-001337,electronics,shopnow24.io,.io,307,42.05,active,1,100,85,68.03,medium,test
PRD-001343,electronics,discountshop.top,.top,71,9.73,partial,3,0,52,15.26,high,test
PRD-001346,electronics,myshopindia.online,.online,90,12.33,active,1,100,80,52.16,medium,test
PRD-001357,electronics,cromaretail.com,.com,3231,100.0,active,1,100,90,98.0,low,test
PRD-001360,electronics,nykaa.com,.com,565,77.4,active,0,100,90,86.7,low,test
PRD-001364,electronics,dealstoday.space,.space,333,45.62,active,1,100,60,64.81,medium,test
PRD-001368,electronics,brandshop.io,.io,264,36.16,active,1,100,85,65.08,medium,test
PRD-001383,electronics,tatacliq.com,.com,2049,100.0,active,1,100,90,98.0,low,test
PRD-001384,electronics,originaldeal.cc,.cc,330,45.21,active,2,50,55,48.6,medium,test
PRD-001396,electronics,brandedgoods.club,.club,93,12.74,partial,4,0,58,17.97,high,test
PRD-001417,electronics,ajio.com,.com,810,100.0,active,0,100,90,98.0,low,test
PRD-001421,electronics,priceburn.xyz,.xyz,29,3.97,partial,2,0,50,11.99,high,test
PRD-001432,electronics,mybrand.site,.site,134,18.36,active,1,100,65,52.18,medium,test
PRD-001435,electronics,reliancedigital.in,.in,2207,100.0,active,0,100,88,97.6,low,test
PRD-001464,clothing,ajio.com,.com,1980,100.0,active,1,100,90,98.0,low,test
PRD-001473,clothing,discountshop.top,.top,84,11.51,partial,3,0,52,16.15,high,test
PRD-001474,clothing,purplle.com,.com,1024,100.0,active,1,100,90,98.0,low,test
PRD-001491,clothing,mybrand.site,.site,188,25.75,active,0,100,65,55.88,medium,test
PRD-001492,clothing,fastdeal.pw,.pw,21,2.88,partial,4,0,42,9.84,high,test
PRD-001494,clothing,topdeals.co,.co,226,30.96,active,0,100,85,62.48,medium,test
PRD-001508,clothing,originaldeal.cc,.cc,362,49.59,active,2,50,55,50.79,medium,test
PRD-001513,clothing,originaldeal.cc,.cc,78,10.68,partial,4,0,55,16.34,high,test
PRD-001518,clothing,indiabuys.co,.co,175,23.97,active,2,50,85,43.99,medium,test
PRD-001522,clothing,shopfast.vip,.vip,21,2.88,partial,5,0,50,11.44,high,test
PRD-001523,clothing,healthkart.com,.com,3940,100.0,active,0,100,90,98.0,low,test
PRD-001524,clothing,cultfit.com,.com,2194,100.0,active,1,100,90,98.0,low,test
PRD-001535,clothing,amazon.in,.in,2925,100.0,active,1,100,88,97.6,low,test
PRD-001538,clothing,netmeds.com,.com,2575,100.0,active,1,100,90,98.0,low,test
PRD-001542,clothing,shopkart-india.store,.store,171,23.42,active,1,100,82,58.11,medium,test
PRD-001550,clothing,snapdeal.com,.com,3403,100.0,active,1,100,90,98.0,low,test
PRD-001551,clothing,ecommerce.shop,.shop,330,45.21,active,2,50,82,54.0,medium,test
PRD-001553,clothing,tatacliq.com,.com,1126,100.0,active,0,100,90,98.0,low,test
PRD-001558,clothing,meesho.com,.com,838,100.0,active,0,100,90,98.0,low,test
PRD-001577,clothing,amazon.in,.in,3157,100.0,active,0,100,88,97.6,low,test
PRD-001578,clothing,dealzone.info,.info,291,39.86,active,1,100,75,64.93,medium,test
PRD-001602,clothing,healthkart.com,.com,1005,100.0,active,1,100,90,98.0,low,test
PRD-001617,clothing,reliancedigital.in,.in,1822,100.0,active,1,100,88,97.6,low,test
PRD-001625,clothing,indiadeals.ws,.ws,296,40.55,active,2,50,70,49.27,medium,test
PRD-001634,clothing,dealstoday.space,.space,385,52.74,active,2,50,60,53.37,medium,test
PRD-001636,clothing,1mg.com,.com,1069,100.0,active,0,100,90,98.0,low,test
PRD-001639,clothing,nykaa.com,.com,3948,100.0,active,1,100,90,98.0,low,test
PRD-001641,clothing,meesho.com,.com,2679,100.0,active,0,100,90,98.0,low,test
PRD-001643,clothing,suppl-cheap.gq,.gq,15,2.05,redirect,4,0,40,9.03,high,test
PRD-001647,clothing,ecommerce.shop,.shop,202,27.67,active,1,100,82,60.24,medium,test
PRD-001665,clothing,snapdeal.com,.com,583,79.86,active,0,100,90,87.93,low,test
PRD-001669,clothing,cultfit.com,.com,2621,100.0,active,0,100,90,98.0,low,test
PRD-001670,clothing,reliancedigital.in,.in,1569,100.0,active,1,100,88,97.6,low,test
PRD-001675,clothing,tatacliq.com,.com,3106,100.0,active,1,100,90,98.0,low,test
PRD-001685,clothing,megadiscount.ga,.ga,292,40.0,active,1,100,42,58.4,medium,test
PRD-001686,clothing,cultfit.com,.com,2706,100.0,active,0,100,90,98.0,low,test
PRD-001702,clothing,mybrand.site,.site,82,11.23,active,1,100,65,48.62,medium,test
PRD-001712,clothing,shopkart-india.store,.store,327,44.79,active,1,100,82,68.8,medium,test
PRD-001718,clothing,mybrand.site,.site,189,25.89,active,1,100,65,55.95,medium,test
PRD-001725,clothing,ajio.com,.com,2924,100.0,active,1,100,90,98.0,low,test
PRD-001730,clothing,discountshop.top,.top,441,60.41,active,2,50,52,55.61,medium,test
PRD-001735,clothing,electronicszone.ml,.ml,77,10.55,redirect,5,0,40,13.27,high,test
PRD-001738,clothing,meesho.com,.com,1939,100.0,active,0,100,90,98.0,low,test
PRD-001743,clothing,mybrand.site,.site,328,44.93,active,1,100,65,65.47,medium,test
PRD-001744,clothing,purplle.com,.com,1375,100.0,active,1,100,90,98.0,low,test
PRD-001763,clothing,brandshop.fun,.fun,427,58.49,active,2,50,55,55.25,medium,test
PRD-001770,clothing,shopnow24.io,.io,94,12.88,active,0,100,85,53.44,medium,test
PRD-001772,clothing,electronicszone.ml,.ml,35,4.79,redirect,5,0,40,10.4,high,test
PRD-001783,clothing,netmeds.com,.com,634,86.85,active,0,100,90,91.42,low,test
PRD-001784,clothing,netmeds.com,.com,3631,100.0,active,0,100,90,98.0,low,test
PRD-001797,clothing,1mg.com,.com,3734,100.0,active,0,100,90,98.0,low,test
PRD-001798,clothing,flipkart.com,.com,3531,100.0,active,0,100,90,98.0,low,test
PRD-001799,clothing,cromaretail.com,.com,2120,100.0,active,1,100,90,98.0,low,test
PRD-001806,clothing,brandshop.fun,.fun,431,59.04,active,2,50,55,55.52,medium,test
PRD-001842,clothing,cromaretail.com,.com,555,76.03,active,0,100,90,86.01,low,test
PRD-001845,clothing,netmeds.com,.com,3052,100.0,active,0,100,90,98.0,low,test
PRD-001847,clothing,meesho.com,.com,2603,100.0,active,0,100,90,98.0,low,test
PRD-001859,clothing,purplle.com,.com,3785,100.0,active,1,100,90,98.0,low,test
PRD-001870,clothing,tatacliq.com,.com,3647,100.0,active,0,100,90,98.0,low,test
PRD-001875,clothing,bestbuys.digital,.digital,221,30.27,active,2,50,78,45.74,medium,test
PRD-001877,clothing,myntra.com,.com,1127,100.0,active,1,100,90,98.0,low,test
PRD-001881,clothing,brandedgoods.club,.club,341,46.71,active,2,50,58,49.96,medium,test
PRD-001884,clothing,nykaa.com,.com,3352,100.0,active,1,100,90,98.0,low,test
PRD-001885,clothing,shopnow24.io,.io,276,37.81,active,2,50,85,50.9,medium,test
PRD-001886,clothing,meesho.com,.com,1389,100.0,active,1,100,90,98.0,low,test
PRD-001895,clothing,meesho.com,.com,2217,100.0,active,0,100,90,98.0,low,test
PRD-001909,clothing,flipkart.com,.com,1328,100.0,active,1,100,90,98.0,low,test
PRD-001917,clothing,amazon.in,.in,946,100.0,active,1,100,88,97.6,low,test
PRD-001923,clothing,megadiscount.ga,.ga,490,67.12,active,2,50,42,56.96,medium,test
PRD-001928,clothing,reliancedigital.in,.in,2768,100.0,active,1,100,88,97.6,low,test
PRD-001929,clothing,brandshop.io,.io,213,29.18,active,2,50,85,46.59,medium,test
PRD-001935,clothing,dealstoday.space,.space,306,41.92,active,2,50,60,47.96,medium,test
PRD-001937,clothing,healthkart.com,.com,1162,100.0,active,0,100,90,98.0,low,test
PRD-001958,clothing,dealzone.info,.info,230,31.51,active,1,100,75,60.75,medium,test
PRD-001961,clothing,snapdeal.com,.com,881,100.0,active,1,100,90,98.0,low,test
PRD-001975,clothing,tatacliq.com,.com,3584,100.0,active,0,100,90,98.0,low,test
PRD-001978,clothing,flipkart.com,.com,2038,100.0,active,1,100,90,98.0,low,test
PRD-001995,clothing,buybest.biz,.biz,141,19.32,active,1,100,72,54.06,medium,test
PRD-002000,clothing,healthkart.com,.com,2417,100.0,active,0,100,90,98.0,low,test
PRD-002018,clothing,cheapmeds.xyz,.xyz,36,4.93,partial,4,0,50,12.47,high,test
PRD-002019,clothing,buynow365.store,.store,230,31.51,active,0,100,82,62.15,medium,test
PRD-002023,clothing,priceburn.xyz,.xyz,27,3.7,partial,5,0,50,11.85,high,test
PRD-002024,clothing,snapdeal.com,.com,2599,100.0,active,1,100,90,98.0,low,test
PRD-002028,clothing,brandedgoods.club,.club,15,2.05,partial,5,0,58,12.63,high,test
PRD-002030,clothing,suppl-cheap.gq,.gq,352,48.22,active,1,100,40,62.11,medium,test
PRD-002033,clothing,cromaretail.com,.com,3618,100.0,active,1,100,90,98.0,low,test
PRD-002042,clothing,cultfit.com,.com,2802,100.0,active,0,100,90,98.0,low,test
PRD-002043,clothing,dealspoint.tech,.tech,214,29.32,active,2,50,80,45.66,medium,test
