product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-000142,electronics,healthkart.com,.com,1164,100.0,active,1,100,90,98.0,low,val
PRD-000144,electronics,originaldeal.cc,.cc,38,5.21,redirect,4,0,55,13.6,high,val
PRD-000148,electronics,shopnow24.io,.io,124,16.99,active,2,50,85,40.49,medium,val
PRD-000154,electronics,myntra.com,.com,1036,100.0,active,1,100,90,98.0,low,val
PRD-000162,electronics,discountshop.top,.top,379,51.92,active,1,100,52,66.36,medium,val
PRD-000174,electronics,buydirect.shop,.shop,89,12.19,active,1,100,82,52.5,medium,val
PRD-000176,electronics,reliancedigital.in,.in,3543,100.0,active,0,100,88,97.6,low,val
PRD-000188,electronics,cheapmeds.xyz,.xyz,34,4.66,redirect,4,0,50,12.33,high,val
PRD-000190,electronics,brandshop.io,.io,238,32.6,active,0,100,85,63.3,medium,val
PRD-000192,electronics,snapdeal.com,.com,1375,100.0,active,1,100,90,98.0,low,val
PRD-000194,electronics,snapdeal.com,.com,3277,100.0,active,1,100,90,98.0,low,val
PRD-000195,electronics,shopnow24.io,.io,186,25.48,active,1,100,85,59.74,medium,val
PRD-000226,electronics,discountshop.top,.top,55,7.53,redirect,2,0,52,14.17,high,val
PRD-000236,electronics,shopnow24.io,.io,209,28.63,active,2,50,85,46.32,medium,val
PRD-000246,electronics,mybrand.site,.site,188,25.75,active,1,100,65,55.88,medium,val
PRD-000247,electronics,fastdeal.pw,.pw,68,9.32,redirect,2,0,42,13.06,high,val
PRD-000260,electronics,myntra.com,.com,2020,100.0,active,0,100,90,98.0,low,val
PRD-000271,electronics,nykaa.com,.com,2419,100.0,active,0,100,90,98.0,low,val
PRD-000277,electronics,shopfast.vip,.vip,223,30.55,active,1,100,50,55.27,medium,val
PRD-000279,electronics,netmeds.com,.com,524,71.78,active,1,100,90,83.89,low,val
PRD-000282,electronics,topbrands.cf,.cf,435,59.59,active,1,100,42,68.19,medium,val
PRD-000298,electronics,healthkart.com,.com,2541,100.0,active,1,100,90,98.0,low,val
PRD-000301,electronics,ecommerce.shop,.shop,228,31.23,active,0,100,82,62.02,medium,val
PRD-000311,electronics,bestbuys.digital,.digital,313,42.88,active,0,100,78,67.04,medium,val
PRD-000313,electronics,flipkart.com,.com,3096,100.0,active,1,100,90,98.0,low,val
PRD-000314,electronics,dealstoday.space,.space,334,45.75,active,1,100,60,64.88,medium,val
PRD-000316,electronics,dealspoint.tech,.tech,177,24.25,active,2,50,80,43.12,medium,val
PRD-000324,electronics,brandshop.fun,.fun,80,10.96,redirect,2,0,55,16.48,high,val
PRD-000328,electronics,indiadeals.ws,.ws,157,21.51,active,1,100,70,54.75,medium,val
PRD-000329,electronics,snapdeal.com,.com,870,100.0,active,1,100,90,98.0,low,val
PRD-000332,electronics,1mg.com,.com,2099,100.0,active,0,100,90,98.0,low,val
PRD-000337,electronics,brandshop.io,.io,264,36.16,active,2,50,85,50.08,medium,val
PRD-000341,electronics,meesho.com,.com,2172,100.0,active,1,100,90,98.0,low,val
PRD-000355,electronics,healthkart.com,.com,2524,100.0,active,0,100,90,98.0,low,val
PRD-000360,electronics,myshopindia.online,.online,288,39.45,active,0,100,80,65.73,medium,val
PRD-000364,electronics,shopnow24.io,.io,68,9.32,active,1,100,85,51.66,medium,val
PRD-000370,electronics,myshopindia.online,.online,276,37.81,active,0,100,80,64.9,medium,val
PRD-000378,electronics,originaldeal.cc,.cc,341,46.71,active,1,100,55,64.36,medium,val
PRD-000382,electronics,purplle.com,.com,2070,100.0,active,1,100,90,98.0,low,val
PRD-000396,electronics,megadiscount.ga,.ga,345,47.26,active,2,50,42,47.03,medium,val
PRD-000399,electronics,amazon.in,.in,2587,100.0,active,0,100,88,97.6,low,val
PRD-000401,electronics,purplle.com,.com,3643,100.0,active,0,100,90,98.0,low,val
PRD-000404,electronics,mybrand.site,.site,281,38.49,active,2,50,65,47.25,medium,val
PRD-000408,electronics,myshopindia.online,.online,107,14.66,active,1,100,80,53.33,medium,val
PRD-000410,electronics,priceburn.xyz,.xyz,192,26.3,active,1,100,50,53.15,medium,val
PRD-000412,electronics,fastdeal.pw,.pw,92,12.6,partial,5,0,42,14.7,high,val
PRD-000424,electronics,fastdeal.pw,.pw,230,31.51,active,1,100,42,54.15,medium,val
PRD-000430,electronics,bestprice99.tk,.tk,274,37.53,active,1,100,45,57.77,medium,val
PRD-000434,electronics,snapdeal.com,.com,1066,100.0,active,0,100,90,98.0,low,val
PRD-000437,electronics,tatacliq.com,.com,2872,100.0,active,0,100,90,98.0,low,val
PRD-000441,electronics,myntra.com,.com,1267,100.0,active,1,100,90,98.0,low,val
PRD-000451,electronics,fastdeal.pw,.pw,220,30.14,active,1,100,42,53.47,medium,val
PRD-000457,electronics,dealstoday.space,.space,466,63.84,active,2,50,60,58.92,medium,val
PRD-000458,electronics,1mg.com,.com,2532,100.0,active,0,100,90,98.0,low,val
PRD-000467,electronics,tatacliq.com,.com,1987,100.0,active,1,100,90,98.0,low,val
PRD-000473,electronics,ecommerce.shop,.shop,266,36.44,active,0,100,82,64.62,medium,val
PRD-000475,electronics,nykaa.com,.com,3537,100.0,active,0,100,90,98.0,low,val
PRD-000477,electronics,flipkart.com,.com,2460,100.0,active,1,100,90,98.0,low,val
PRD-000479,electronics,flipkart.com,.com,1039,100.0,active,1,100,90,98.0,low,val
PRD-000483,electronics,topbrands.cf,.cf,401,54.93,active,2,50,42,50.87,medium,val
PRD-000484,electronics,myntra.com,.com,2686,100.0,active,1,100,90,98.0,low,val
PRD-000486,electronics,purplle.com,.com,3019,100.0,active,1,100,90,98.0,low,val
PRD-000488,electronics,reliancedigital.in,.in,2475,100.0,active,0,100,88,97.6,low,val
PRD-000491,electronics,megadiscount.ga,.ga,427,58.49,active,1,100,42,67.65,medium,val
PRD-000515,electronics,amazon.in,.in,2523,100.0,active,0,100,88,97.6,low,val
PRD-000521,electronics,amazon.in,.in,849,100.0,active,0,100,88,97.6,low,val
PRD-000533,electronics,bestbuys.digital,.digital,254,34.79,active,0,100,78,63.0,medium,val
PRD-000545,electronics,priceburn.xyz,.xyz,80,10.96,redirect,5,0,50,15.48,high,val
PRD-000580,electronics,bestbuys.digital,.digital,264,36.16,active,2,50,78,48.68,medium,val
PRD-000590,electronics,snapdeal.com,.com,2196,100.0,active,0,100,90,98.0,low,val
PRD-000592,electronics,flipkart.com,.com,3004,100.0,active,0,100,90,98.0,low,val
PRD-000597,electronics,bestprice99.tk,.tk,302,41.37,active,1,100,45,59.68,medium,val
PRD-000600,electronics,flipkart.com,.com,636,87.12,active,1,100,90,91.56,low,val
PRD-000604,electronics,reliancedigital.in,.in,820,100.0,active,0,100,88,97.6,low,val
PRD-000634,electronics,purplle.com,.com,2676,100.0,active,0,100,90,98.0,low,val
PRD-000635,electronics,bestbuys.digital,.digital,257,35.21,active,0,100,78,63.2,medium,val
PRD-000640,electronics,dealstoday.space,.space,42,5.75,partial,5,0,60,14.88,high,val
PRD-000642,electronics,indiabuys.co,.co,213,29.18,active,2,50,85,46.59,medium,val
PRD-000645,electronics,healthkart.com,.com,3062,100.0,active,1,100,90,98.0,low,val
PRD-000647,electronics,tatacliq.com,.com,403,55.21,active,0,100,90,75.6,low,val
PRD-000656,electronics,cheapmeds.xyz,.xyz,194,26.58,active,1,100,50,53.29,medium,val
PRD-000658,electronics,cultfit.com,.com,2693,100.0,active,1,100,90,98.0,low,val
PRD-000666,electronics,meesho.com,.com,2221,100.0,active,1,100,90,98.0,low,val
PRD-000681,electronics,tatacliq.com,.com,1433,100.0,active,0,100,90,98.0,low,val
PRD-000697,electronics,originaldeal.cc,.cc,207,28.36,active,2,50,55,40.18,medium,val
PRD-000712,electronics,shopnow24.io,.io,337,46.16,active,2,50,85,55.08,medium,val
PRD-000714,electronics,ecommerce.shop,.shop,167,22.88,active,1,100,82,57.84,medium,val
PRD-000723,electronics,brandshop.fun,.fun,281,38.49,active,1,100,55,60.25,medium,val
PRD-000732,electronics,electronicszone.ml,.ml,68,9.32,partial,4,0,40,12.66,high,val
PRD-000752,electronics,snapdeal.com,.com,1266,100.0,active,1,100,90,98.0,low,val
PRD-000755,electronics,flipkart.com,.com,843,100.0,active,1,100,90,98.0,low,val
PRD-000756,electronics,purplle.com,.com,3123,100.0,active,1,100,90,98.0,low,val
PRD-000762,electronics,megadiscount.ga,.ga,453,62.05,active,1,100,42,69.43,medium,val
PRD-000777,electronics,suppl-cheap.gq,.gq,133,18.22,active,1,100,40,47.11,medium,val
PRD-000785,electronics,cultfit.com,.com,937,100.0,active,0,100,90,98.0,low,val
PRD-000793,electronics,cheapmeds.xyz,.xyz,361,49.45,active,1,100,50,64.73,medium,val
PRD-000806,electronics,fastdeal.pw,.pw,269,36.85,active,2,50,42,41.82,medium,val
PRD-000813,electronics,healthkart.com,.com,2421,100.0,active,0,100,90,98.0,low,val
PRD-000819,electronics,tatacliq.com,.com,3413,100.0,active,0,100,90,98.0,low,val
PRD-000824,electronics,netmeds.com,.com,2262,100.0,active,1,100,90,98.0,low,val
PRD-000827,electronics,ajio.com,.com,2539,100.0,active,0,100,90,98.0,low,val
PRD-000828,electronics,flipkart.com,.com,3846,100.0,active,0,100,90,98.0,low,val
PRD-000831,electronics,bestprice99.tk,.tk,92,12.6,partial,3,0,45,15.3,high,val
PRD-000838,electronics,nykaa.com,.com,797,100.0,active,1,100,90,98.0,low,val
PRD-000850,electronics,myntra.com,.com,1727,100.0,active,0,100,90,98.0,low,val
PRD-000856,electronics,myshopindia.online,.online,327,44.79,active,2,50,80,53.4,medium,val
PRD-000863,electronics,shopfast.vip,.vip,45,6.16,redirect,2,0,50,13.08,high,val
PRD-000868,electronics,flipkart.com,.com,2942,100.0,active,1,100,90,98.0,low,val
PRD-000871,electronics,indiadeals.ws,.ws,6,0.82,partial,2,0,70,14.41,high,val
PRD-000883,electronics,ecommerce.shop,.shop,288,39.45,active,0,100,82,66.13,medium,val
PRD-000887,electronics,indiadeals.ws,.ws,76,10.41,partial,4,0,70,19.21,high,val
PRD-000891,electronics,dealspoint.tech,.tech,248,33.97,active,2,50,80,47.99,medium,val
PRD-000899,electronics,suppl-cheap.gq,.gq,87,11.92,partial,3,0,40,13.96,high,val
PRD-000903,electronics,discountshop.top,.top,64,8.77,redirect,5,0,52,14.78,high,val
PRD-000907,electronics,ajio.com,.com,1201,100.0,active,0,100,90,98.0,low,val
PRD-000911,electronics,brandshop.fun,.fun,15,2.05,redirect,5,0,55,12.03,high,val
PRD-000918,electronics,brandshop.fun,.fun,159,21.78,active,1,100,55,51.89,medium,val
PRD-000923,electronics,myshopindia.online,.online,172,23.56,active,2,50,80,42.78,medium,val
PRD-000926,electronics,myshopindia.online,.online,211,28.9,active,2,50,80,45.45,medium,val
PRD-000929,electronics,megadiscount.ga,.ga,344,47.12,active,1,100,42,61.96,medium,val
PRD-000936,electronics,suppl-cheap.gq,.gq,427,58.49,active,2,50,40,52.25,medium,val
PRD-000937,electronics,brandedgoods.club,.club,325,44.52,active,1,100,58,63.86,medium,val
PRD-000943,electronics,buydirect.shop,.shop,122,16.71,active,0,100,82,54.76,medium,val
PRD-000976,electronics,suppl-cheap.gq,.gq,88,12.05,partial,3,0,40,14.03,high,val
PRD-000978,electronics,cheapmeds.xyz,.xyz,276,37.81,active,1,100,50,58.9,medium,val
PRD-000981,electronics,brandedgoods.club,.club,5,0.68,redirect,4,0,58,11.94,high,val
PRD-000990,electronics,bestbuys.digital,.digital,274,37.53,active,2,50,78,49.37,medium,val
PRD-000992,electronics,amazon.in,.in,502,68.77,active,1,100,88,81.98,low,val
PRD-000993,electronics,healthkart.com,.com,2751,100.0,active,0,100,90,98.0,low,val
PRD-000994,electronics,shopindia.live,.live,287,39.32,active,1,100,62,62.06,medium,val
PRD-001004,electronics,shopindia.live,.live,336,46.03,active,2,50,62,50.41,medium,val
PRD-001009,electronics,discountshop.top,.top,117,16.03,partial,4,0,52,18.41,high,val
PRD-001011,electronics,meesho.com,.com,1985,100.0,active,0,100,90,98.0,low,val
PRD-001013,electronics,megadiscount.ga,.ga,107,14.66,redirect,2,0,42,15.73,high,val
PRD-001014,electronics,amazon.in,.in,3488,100.0,active,0,100,88,97.6,low,val
PRD-001031,electronics,topbrands.cf,.cf,111,15.21,redirect,4,0,42,16.0,high,val
PRD-001050,electronics,brandedgoods.club,.club,17,2.33,partial,5,0,58,12.76,high,val
PRD-001054,electronics,brandshop.fun,.fun,93,12.74,partial,3,0,55,17.37,high,val
PRD-001061,electronics,indiadeals.ws,.ws,59,8.08,partial,5,0,70,18.04,high,val
PRD-001065,electronics,cheapmeds.xyz,.xyz,118,16.16,redirect,5,0,50,18.08,high,val
PRD-001067,electronics,myntra.com,.com,3839,100.0,active,1,100,90,98.0,low,val
PRD-001093,electronics,discountshop.top,.top,7,0.96,partial,4,0,52,10.88,high,val
PRD-001095,electronics,brandshop.fun,.fun,77,10.55,partial,2,0,55,16.27,high,val
PRD-001096,electronics,topbrands.cf,.cf,85,11.64,redirect,2,0,42,14.22,high,val
PRD-001098,electronics,brandedgoods.club,.club,348,47.67,active,2,50,58,50.44,medium,val
PRD-001101,electronics,nykaa.com,.com,875,100.0,active,0,100,90,98.0,low,val
PRD-001115,electronics,healthkart.com,.com,1641,100.0,active,1,100,90,98.0,low,val
PRD-001120,electronics,priceburn.xyz,.xyz,45,6.16,partial,5,0,50,13.08,high,val
PRD-001121,electronics,brandedgoods.club,.club,113,15.48,active,1,100,58,49.34,medium,val
PRD-001122,electronics,brandedgoods.club,.club,318,43.56,active,1,100,58,63.38,medium,val
PRD-001125,electronics,suppl-cheap.gq,.gq,7,0.96,partial,2,0,40,8.48,high,val
PRD-001134,electronics,myshopindia.online,.online,267,36.58,active,0,100,80,64.29,medium,val
PRD-001136,electronics,topdeals.co,.co,115,15.75,active,0,100,85,54.88,medium,val
PRD-001141,electronics,amazon.in,.in,3921,100.0,active,0,100,88,97.6,low,val
PRD-001144,electronics,indiadeals.ws,.ws,95,13.01,partial,4,0,70,20.51,high,val
PRD-001155,electronics,discountshop.top,.top,32,4.38,redirect,2,0,52,12.59,high,val
PRD-001169,electronics,topbrands.cf,.cf,316,43.29,active,1,100,42,60.04,medium,val
PRD-001197,electronics,discountshop.top,.top,33,4.52,redirect,2,0,52,12.66,high,val
PRD-001205,electronics,netmeds.com,.com,2465,100.0,active,1,100,90,98.0,low,val
PRD-001206,electronics,dealspoint.tech,.tech,285,39.04,active,1,100,80,65.52,medium,val
PRD-001225,electronics,brandshop.fun,.fun,93,12.74,partial,2,0,55,17.37,high,val
PRD-001226,electronics,buybest.biz,.biz,201,27.53,active,0,100,72,58.17,medium,val
PRD-001232,electronics,amazon.in,.in,2421,100.0,active,0,100,88,97.6,low,val
PRD-001234,electronics,bestprice99.tk,.tk,53,7.26,partial,4,0,45,12.63,high,val
PRD-001235,electronics,indiabuys.co,.co,223,30.55,active,2,50,85,47.27,medium,val
PRD-001245,electronics,shopfast.vip,.vip,287,39.32,active,2,50,50,44.66,medium,val
PRD-001250,electronics,indiadeals.ws,.ws,358,49.04,active,2,50,70,53.52,medium,val
PRD-001256,electronics,electronicszone.ml,.ml,439,60.14,active,2,50,40,53.07,medium,val
PRD-001259,electronics,priceburn.xyz,.xyz,153,20.96,active,1,100,50,50.48,medium,val
PRD-001273,electronics,bestbuys.digital,.digital,323,44.25,active,1,100,78,67.72,medium,val
PRD-001276,electronics,electronicszone.ml,.ml,21,2.88,redirect,3,0,40,9.44,high,val
PRD-001287,electronics,megadiscount.ga,.ga,42,5.75,redirect,4,0,42,11.28,high,val
PRD-001290,electronics,flipkart.com,.com,479,65.62,active,1,100,90,80.81,low,val
PRD-001307,electronics,priceburn.xyz,.xyz,15,2.05,redirect,4,0,50,11.03,high,val
PRD-001317,electronics,fastdeal.pw,.pw,267,36.58,active,1,100,42,56.69,medium,val
PRD-001322,electronics,cheapmeds.xyz,.xyz,68,9.32,partial,5,0,50,14.66,high,val
PRD-001330,electronics,discountshop.top,.top,468,64.11,active,2,50,52,57.45,medium,val
PRD-001338,electronics,1mg.com,.com,3181,100.0,active,0,100,90,98.0,low,val
PRD-001350,electronics,buybest.biz,.biz,338,46.3,active,2,50,72,52.55,medium,val
PRD-001361,electronics,purplle.com,.com,2907,100.0,active,1,100,90,98.0,low,val
PRD-001363,electronics,priceburn.xyz,.xyz,288,39.45,active,2,50,50,44.73,medium,val
PRD-001372,electronics,megadiscount.ga,.ga,52,7.12,redirect,3,0,42,11.96,high,val
PRD-001374,electronics,bestprice99.tk,.tk,443,60.68,active,1,100,45,69.34,medium,val
PRD-001387,electronics,brandshop.io,.io,233,31.92,active,0,100,85,62.96,medium,val
PRD-001395,electronics,healthkart.com,.com,532,72.88,active,0,100,90,84.44,low,val
PRD-001398,electronics,discountshop.top,.top,117,16.03,redirect,2,0,52,18.41,high,val
PRD-001399,electronics,dealzone.info,.info,236,32.33,active,1,100,75,61.16,medium,val
PRD-001400,electronics,suppl-cheap.gq,.gq,73,10.0,redirect,5,0,40,13.0,high,val
PRD-001402,electronics,cheapmeds.xyz,.xyz,304,41.64,active,1,100,50,60.82,medium,val
PRD-001411,electronics,dealspoint.tech,.tech,114,15.62,active,1,100,80,53.81,medium,val
PRD-001416,electronics,ecommerce.shop,.shop,311,42.6,active,1,100,82,67.7,medium,val
PRD-001427,electronics,flipkart.com,.com,1854,100.0,active,1,100,90,98.0,low,val
PRD-001440,electronics,tatacliq.com,.com,3040,100.0,active,0,100,90,98.0,low,val
PRD-001441,clothing,netmeds.com,.com,3820,100.0,active,1,100,90,98.0,low,val
PRD-001442,clothing,indiadeals.ws,.ws,235,32.19,active,1,100,70,60.1,medium,val
PRD-001444,clothing,reliancedigital.in,.in,2796,100.0,active,0,100,88,97.6,low,val
PRD-001445,clothing,brandshop.fun,.fun,62,8.49,partial,2,0,55,15.25,high,val
PRD-001454,clothing,amazon.in,.in,2382,100.0,active,1,100,88,97.6,low,val
PRD-001458,clothing,shopfast.vip,.vip,105,14.38,redirect,4,0,50,17.19,high,val
PRD-001461,clothing,ajio.com,.com,582,79.73,active,0,100,90,87.86,low,val
PRD-001478,clothing,dealspoint.tech,.tech,138,18.9,active,1,100,80,55.45,medium,val
PRD-001480,clothing,reliancedigital.in,.in,2574,100.0,active,0,100,88,97.6,low,val
PRD-001484,clothing,shopfast.vip,.vip,23,3.15,partial,2,0,50,11.58,high,val
PRD-001493,clothing,brandshop.io,.io,101,13.84,active,0,100,85,53.92,medium,val
PRD-001500,clothing,cultfit.com,.com,3034,100.0,active,1,100,90,98.0,low,val
PRD-001503,clothing,dealstoday.space,.space,283,38.77,active,2,50,60,46.38,medium,val
PRD-001512,clothing,purplle.com,.com,2085,100.0,active,0,100,90,98.0,low,val
PRD-001515,clothing,priceburn.xyz,.xyz,158,21.64,active,1,100,50,50.82,medium,val
PRD-001519,clothing,shopnow24.io,.io,311,42.6,active,1,100,85,68.3,medium,val
PRD-001545,clothing,mybrand.site,.site,286,39.18,active,2,50,65,47.59,medium,val
PRD-001548,clothing,cultfit.com,.com,497,68.08,active,1,100,90,82.04,low,val
PRD-001559,clothing,myntra.com,.com,3741,100.0,active,0,100,90,98.0,low,val
PRD-001564,clothing,megadiscount.ga,.ga,71,9.73,partial,4,0,42,13.26,high,val
PRD-001573,clothing,megadiscount.ga,.ga,80,10.96,partial,5,0,42,13.88,high,val
PRD-001574,clothing,brandshop.io,.io,139,19.04,active,0,100,85,56.52,medium,val
PRD-001582,clothing,netmeds.com,.com,1965,100.0,active,0,100,90,98.0,low,val
PRD-001583,clothing,amazon.in,.in,3410,100.0,active,0,100,88,97.6,low,val
PRD-001603,clothing,healthkart.com,.com,1665,100.0,active,1,100,90,98.0,low,val
PRD-001606,clothing,meesho.com,.com,3950,100.0,active,1,100,90,98.0,low,val
PRD-001608,clothing,priceburn.xyz,.xyz,39,5.34,partial,3,0,50,12.67,high,val
PRD-001609,clothing,shopfast.vip,.vip,104,14.25,partial,3,0,50,17.12,high,val
PRD-001611,clothing,cultfit.com,.com,3531,100.0,active,0,100,90,98.0,low,val
PRD-001623,clothing,brandshop.io,.io,236,32.33,active,0,100,85,63.16,medium,val
PRD-001629,clothing,shopkart-india.store,.store,284,38.9,active,1,100,82,65.85,medium,val
PRD-001630,clothing,electronicszone.ml,.ml,254,34.79,active,1,100,40,55.4,medium,val
PRD-001638,clothing,shopfast.vip,.vip,450,61.64,active,2,50,50,55.82,medium,val
PRD-001652,clothing,bestbuys.digital,.digital,326,44.66,active,1,100,78,67.93,medium,val
PRD-001660,clothing,brandshop.fun,.fun,56,7.67,partial,5,0,55,14.84,high,val
PRD-001661,clothing,netmeds.com,.com,1188,100.0,active,0,100,90,98.0,low,val
PRD-001667,clothing,brandedgoods.club,.club,370,50.68,active,2,50,58,51.94,medium,val
PRD-001679,clothing,healthkart.com,.com,2454,100.0,active,0,100,90,98.0,low,val
PRD-001683,clothing,purplle.com,.com,2098,100.0,active,0,100,90,98.0,low,val
PRD-001693,clothing,electronicszone.ml,.ml,460,63.01,active,1,100,40,69.51,medium,val
PRD-001696,clothing,purplle.com,.com,1685,100.0,active,0,100,90,98.0,low,val
PRD-001710,clothing,dealspoint.tech,.tech,341,46.71,active,1,100,80,69.36,medium,val
PRD-001716,clothing,netmeds.com,.com,1399,100.0,active,0,100,90,98.0,low,val
PRD-001731,clothing,1mg.com,.com,708,96.99,active,1,100,90,96.49,low,val
PRD-001734,clothing,shopindia.live,.live,85,11.64,active,0,100,62,48.22,medium,val
PRD-001741,clothing,myntra.com,.com,2130,100.0,active,0,100,90,98.0,low,val
PRD-001758,clothing,brandshop.fun,.fun,17,2.33,redirect,4,0,55,12.16,high,val
PRD-001761,clothing,shopfast.vip,.vip,271,37.12,active,1,100,50,58.56,medium,val
PRD-001768,clothing,indiadeals.ws,.ws,330,45.21,active,2,50,70,51.6,medium,val
PRD-001775,clothing,bestbuys.digital,.digital,68,9.32,active,1,100,78,50.26,medium,val
PRD-001778,clothing,buybest.biz,.biz,285,39.04,active,0,100,72,63.92,medium,val
PRD-001800,clothing,purplle.com,.com,2973,100.0,active,0,100,90,98.0,low,val
PRD-001809,clothing,tatacliq.com,.com,3162,100.0,active,0,100,90,98.0,low,val
PRD-001817,clothing,fastdeal.pw,.pw,115,15.75,partial,3,0,42,16.28,high,val
PRD-001829,clothing,tatacliq.com,.com,3850,100.0,active,0,100,90,98.0,low,val
PRD-001831,clothing,bestbuys.digital,.digital,135,18.49,active,1,100,78,54.85,medium,val
PRD-001833,clothing,myntra.com,.com,3253,100.0,active,1,100,90,98.0,low,val
PRD-001844,clothing,indiadeals.ws,.ws,326,44.66,active,2,50,70,51.33,medium,val
PRD-001849,clothing,amazon.in,.in,968,100.0,active,1,100,88,97.6,low,val
PRD-001850,clothing,healthkart.com,.com,900,100.0,active,0,100,90,98.0,low,val
PRD-001887,clothing,reliancedigital.in,.in,1961,100.0,active,0,100,88,97.6,low,val
PRD-001889,clothing,topbrands.cf,.cf,223,30.55,active,1,100,42,53.67,medium,val
PRD-001891,clothing,dealzone.info,.info,210,28.77,active,1,100,75,59.38,medium,val
PRD-001893,clothing,bestprice99.tk,.tk,457,62.6,active,2,50,45,55.3,medium,val
PRD-001894,clothing,snapdeal.com,.com,1799,100.0,active,0,100,90,98.0,low,val
PRD-001900,clothing,purplle.com,.com,1787,100.0,active,1,100,90,98.0,low,val
PRD-001903,clothing,buybest.biz,.biz,181,24.79,active,2,50,72,41.8,medium,val
PRD-001913,clothing,dealstoday.space,.space,16,2.19,redirect,3,0,60,13.1,high,val
PRD-001914,clothing,reliancedigital.in,.in,2166,100.0,active,0,100,88,97.6,low,val
PRD-001920,clothing,cultfit.com,.com,2711,100.0,active,0,100,90,98.0,low,val
PRD-001940,clothing,nykaa.com,.com,2136,100.0,active,1,100,90,98.0,low,val
PRD-001941,clothing,buydirect.shop,.shop,80,10.96,active,0,100,82,51.88,medium,val
PRD-001945,clothing,healthkart.com,.com,2578,100.0,active,1,100,90,98.0,low,val
PRD-001947,clothing,shopindia.live,.live,131,17.95,active,1,100,62,51.37,medium,val
PRD-001949,clothing,cromaretail.com,.com,2634,100.0,active,1,100,90,98.0,low,val
PRD-001950,clothing,purplle.com,.com,3758,100.0,active,1,100,90,98.0,low,val
PRD-001952,clothing,cultfit.com,.com,472,64.66,active,0,100,90,80.33,low,val
PRD-001954,clothing,cultfit.com,.com,1042,100.0,active,1,100,90,98.0,low,val
PRD-001959,clothing,brandshop.fun,.fun,15,2.05,redirect,4,0,55,12.03,high,val
PRD-001962,clothing,brandshop.io,.io,168,23.01,active,1,100,85,58.51,medium,val
PRD-001964,clothing,myntra.com,.com,1738,100.0,active,1,100,90,98.0,low,val
PRD-001968,clothing,electronicszone.ml,.ml,102,13.97,redirect,3,0,40,14.99,high,val
PRD-001971,clothing,shopfast.vip,.vip,411,56.3,active,2,50,50,53.15,medium,val
PRD-001974,clothing,topbrands.cf,.cf,261,35.75,active,1,100,42,56.28,medium,val
PRD-001980,clothing,megadiscount.ga,.ga,458,62.74,active,2,50,42,54.77,medium,val
PRD-001983,clothing,suppl-cheap.gq,.gq,365,50.0,active,1,100,40,63.0,medium,val
PRD-001989,clothing,cheapmeds.xyz,.xyz,389,53.29,active,1,100,50,66.64,medium,val
PRD-001996,clothing,snapdeal.com,.com,1223,100.0,active,1,100,90,98.0,low,val
PRD-001998,clothing,netmeds.com,.com,3424,100.0,active,0,100,90,98.0,low,val
PRD-002014,clothing,reliancedigital.in,.in,3223,100.0,active,0,100,88,97.6,low,val
