product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-000430,electronics,Xiaomi 14 Civi,Cloudtail India,1,4.6,699,24461.81,18000,1.197,0.971,0,authentic,val
PRD-000434,electronics,Anker PowerCore 20100,HealthKart Direct,1,4.4,1642,23114.74,18000,0.947,0.799,0,authentic,val
PRD-000437,electronics,OnePlus Nord CE4 Lite 5G,Snapdeal Direct,1,4.4,468,20478.26,18000,0.459,0.87,0,authentic,val
PRD-000441,electronics,Xiaomi Redmi Buds 5,TataCliq Direct,1,4.3,1604,24897.08,18000,1.277,0.903,0,authentic,val
PRD-000451,electronics,Anker Q45 Headphones,Reliance Digital Online,1,4.1,1459,22290.49,18000,0.795,0.784,0,authentic,val
PRD-000457,electronics,boAt Nirvana Ion TWS,TataCliq Direct,1,4.7,1492,24721.16,18000,1.245,0.781,0,authentic,val
PRD-000458,electronics,TP-Link Tapo C210,RetailNet India,1,4.6,1491,23658.4,18000,1.048,0.851,0,authentic,val
PRD-000467,electronics,JBL Tune 770NC Headphones,GNC India,1,4.8,1787,22618.48,18000,0.855,0.84,0,authentic,val
PRD-000473,electronics,boAt Nirvana Ion TWS,Vijay Sales,1,4.2,1099,22913.19,18000,0.91,0.763,0,authentic,val
PRD-000475,electronics,Sony WH-1000XM5,HealthKart Direct,1,4.4,1707,15876.85,18000,-0.393,0.79,0,authentic,val
PRD-000477,electronics,TP-Link Archer AX3000,Meesho Official,1,4.5,569,15004.49,18000,-0.555,0.761,0,authentic,val
PRD-000479,electronics,vivo V30 Pro 5G,HealthKart Direct,1,4.8,266,18480.84,18000,0.089,0.75,0,authentic,val
PRD-000483,electronics,Nothing Phone (2a),BuyersStation,1,4.5,1265,23650.9,18000,1.046,0.913,0,authentic,val
PRD-000484,electronics,TP-Link Tapo C210,HealthKart Direct,1,4.8,1528,24435.79,18000,1.192,0.933,0,authentic,val
PRD-000486,electronics,iQOO Z9x 5G Smartphone,Myntra Fashion,1,4.9,523,20276.09,18000,0.421,0.866,0,authentic,val
PRD-000488,electronics,Mi 360 Security Camera,Croma Retail,1,4.2,361,23753.82,18000,1.066,0.773,0,authentic,val
PRD-000491,electronics,Mi 360 Security Camera,Appario Retail,1,4.8,1530,21245.98,18000,0.601,0.798,0,authentic,val
PRD-000515,electronics,vivo V30 Pro 5G,FlipkartRetail,1,5.0,869,21864.53,18000,0.716,0.974,0,authentic,val
PRD-000521,electronics,TP-Link Tapo C210,QuickBazaar,1,4.3,572,18802.35,18000,0.149,0.728,0,authentic,val
PRD-000533,electronics,vivo V30 Pro 5G,Paytm Mall,1,4.4,938,19809.53,18000,0.335,0.968,0,authentic,val
PRD-000545,electronics,Portronics Mport 7C Hub,ShopNow24x7,1,4.8,657,20657.6,18000,0.492,0.861,1,authentic,val
PRD-000580,electronics,Samsung Galaxy M34 5G Smartphone,FlipkartRetail,1,5.0,1544,21227.29,18000,0.598,0.889,0,authentic,val
PRD-000590,electronics,OPPO Reno12 5G,PharmEasy Direct,1,4.8,1072,21151.49,18000,0.584,0.792,0,authentic,val
PRD-000592,electronics,Portronics Mport 7C Hub,Snapdeal Direct,1,4.4,979,24966.15,18000,1.29,0.78,0,authentic,val
PRD-000597,electronics,realme narzo 60 Pro,Snapdeal Direct,1,4.8,1278,24980.77,18000,1.293,0.946,0,authentic,val
PRD-000600,electronics,Dell KB216 Wired Keyboard,HealthKart Direct,1,4.3,1342,23610.42,18000,1.039,0.982,0,authentic,val
PRD-000604,electronics,Dell KB216 Wired Keyboard,Appario Retail,1,4.4,286,16084.86,18000,-0.355,0.751,0,authentic,val
PRD-000634,electronics,JBL Flip 6 Portable Speaker,HealthKart Direct,1,4.2,1252,16283.01,18000,-0.318,0.785,0,authentic,val
PRD-000635,electronics,Anker Q45 Headphones,Croma Retail,1,4.7,576,19575.97,18000,0.292,0.869,0,authentic,val
PRD-000640,electronics,TP-Link Archer AX3000,Reliance Digital Online,1,4.2,531,18032.5,18000,0.006,0.835,1,authentic,val
PRD-000642,electronics,Realme 150W Turbo Charger,HealthKart Direct,1,4.5,487,19174.03,18000,0.217,0.763,0,authentic,val
PRD-000645,electronics,Mi 360 Security Camera,Cloudtail India,1,4.8,1144,21586.24,18000,0.664,0.89,0,authentic,val
PRD-000647,electronics,D-Link Eagle Pro AX3200,BuyersStation,1,4.2,437,16351.25,18000,-0.305,0.841,0,authentic,val
PRD-000656,electronics,D-Link Eagle Pro AX3200,Vijay Sales,1,4.1,358,14043.16,18000,-0.733,0.947,0,authentic,val
PRD-000658,electronics,Anker PowerCore 20100,Meesho Official,1,4.3,424,23218.43,18000,0.966,0.767,0,authentic,val
PRD-000666,electronics,Samsung Galaxy M34 5G Smartphone,HealthKart Direct,1,4.8,1175,15427.06,18000,-0.476,0.831,0,authentic,val
PRD-000681,electronics,Dell KB216 Wired Keyboard,Myntra Fashion,1,4.5,1655,17888.83,18000,-0.021,0.83,0,authentic,val
PRD-000697,electronics,OPPO Reno12 5G,Paytm Mall,1,4.3,904,22574.56,18000,0.847,0.804,0,authentic,val
PRD-000712,electronics,Sony WH-1000XM5,Meesho Official,1,4.6,1255,20221.21,18000,0.411,0.702,0,authentic,val
PRD-000714,electronics,Zebronics Zeb-Sound Bomb X1,Paytm Mall,1,4.1,697,15154.3,18000,-0.527,0.931,0,authentic,val
PRD-000723,electronics,Logitech MX Master 3S,Nykaa Fashion Official,1,4.4,950,17557.0,18000,-0.082,0.85,0,authentic,val
PRD-000732,electronics,Realme 150W Turbo Charger,Croma Retail,1,4.6,949,23998.22,18000,1.111,0.72,1,authentic,val
PRD-000752,electronics,Nothing Phone (2a),BigBazaar Online,1,4.2,1393,14121.99,18000,-0.718,0.77,0,authentic,val
PRD-000755,electronics,TP-Link Archer AX3000,Croma Retail,1,4.8,1591,25133.88,18000,1.321,0.989,0,authentic,val
PRD-000756,electronics,Xiaomi Redmi Buds 5,BuyersStation,1,4.8,1495,22997.76,18000,0.926,0.936,0,authentic,val
PRD-000762,electronics,Logitech MX Master 3S,ShopNow24x7,1,4.4,721,14627.8,18000,-0.624,0.859,0,authentic,val
PRD-000777,electronics,HP Wireless Mouse X3000,QuickBazaar,1,4.5,1001,18533.65,18000,0.099,0.713,0,authentic,val
PRD-000785,electronics,Zebronics Zeb-Sound Bomb X1,PharmEasy Direct,1,4.1,1319,14909.64,18000,-0.572,0.882,0,authentic,val
PRD-000793,electronics,boAt Rockerz 450 Headphones,GNC India,1,4.1,866,22987.23,18000,0.924,0.753,0,authentic,val
PRD-000806,electronics,Logitech MX Master 3S,Nykaa Fashion Official,1,4.6,1236,17544.66,18000,-0.084,0.833,0,authentic,val
PRD-000813,electronics,Anker PowerCore 20100,QuickBazaar,1,4.3,1306,18702.46,18000,0.13,0.827,0,authentic,val
PRD-000819,electronics,OPPO Reno12 5G,Appario Retail,1,4.2,1613,21741.82,18000,0.693,0.716,0,authentic,val
PRD-000824,electronics,Mi 360 Security Camera,GNC India,1,4.4,1223,15891.74,18000,-0.39,0.98,0,authentic,val
PRD-000827,electronics,boAt Nirvana Ion TWS,BigBazaar Online,1,4.3,1152,23623.31,18000,1.041,0.81,0,authentic,val
PRD-000828,electronics,OnePlus Nord CE4 Lite 5G,Nykaa Fashion Official,1,4.6,1551,16422.95,18000,-0.292,0.817,0,authentic,val
PRD-000831,electronics,Dell KB216 Wired Keyboard,TataCliq Direct,1,4.5,1357,22538.69,18000,0.84,0.9,1,authentic,val
PRD-000838,electronics,Anker PowerCore 20100,Nykaa Fashion Official,1,4.2,689,19638.22,18000,0.303,0.701,0,authentic,val
PRD-000850,electronics,TP-Link Tapo C210,Vijay Sales,1,4.9,439,18671.13,18000,0.124,0.704,0,authentic,val
PRD-000856,electronics,OnePlus Nord CE4 Lite 5G,Reliance Digital Online,1,4.6,379,22191.54,18000,0.776,0.847,0,authentic,val
PRD-000863,electronics,Xiaomi Redmi Buds 5,Snapdeal Direct,1,4.7,591,22899.19,18000,0.907,0.826,1,authentic,val
PRD-000868,electronics,Ugreen 100W 4-Port Charger,flashsale_hub,0,2.7,198,43326.98,18000,4.69,0.486,2,suspicious,val
PRD-000871,electronics,Nothing Phone (2a),discount_wala_store,1,2.6,289,2537.46,18000,-2.863,0.543,2,suspicious,val
PRD-000883,electronics,D-Link Eagle Pro AX3200,buy_now_india_2023,0,3.5,155,47525.52,18000,5.468,0.133,3,suspicious,val
PRD-000887,electronics,Ugreen 100W 4-Port Charger,premium_products_in,0,2.1,374,1118.82,18000,-3.126,0.416,3,suspicious,val
PRD-000891,electronics,iQOO Z9x 5G Smartphone,trusted_seller_001,1,2.2,90,3835.46,18000,-2.623,0.279,2,suspicious,val
PRD-000899,electronics,D-Link Eagle Pro AX3200,store_24x7_india,0,4.2,287,33907.5,18000,2.946,0.427,3,suspicious,val
PRD-000903,electronics,Belkin 65W GaN Charger,cheap_products_bro,0,2.0,241,3060.48,18000,-2.767,0.132,4,suspicious,val
PRD-000907,electronics,boAt Nirvana Ion TWS,flashsale_hub,0,3.5,44,8197.44,18000,-1.815,0.238,3,suspicious,val
PRD-000911,electronics,realme narzo 60 Pro,buy_now_india_2023,0,2.9,54,44773.64,18000,4.958,0.496,4,suspicious,val
PRD-000918,electronics,Dell KB216 Wired Keyboard,discount_wala_store,0,2.8,187,6690.72,18000,-2.094,0.175,2,suspicious,val
PRD-000923,electronics,Redmi Note 13 Pro+ Smartphone,offer_zone_india,0,2.8,124,3166.18,18000,-2.747,0.462,2,suspicious,val
PRD-000926,electronics,Belkin 65W GaN Charger,quickbuy_india,0,3.7,327,2564.39,18000,-2.858,0.494,2,suspicious,val
PRD-000929,electronics,Mi 360 Security Camera,best_deals_india99,1,4.2,188,50913.58,18000,6.095,0.208,2,suspicious,val
PRD-000936,electronics,Realme 150W Turbo Charger,cheap_products_bro,1,4.4,14,1293.85,18000,-3.094,0.28,3,suspicious,val
PRD-000937,electronics,Anker PowerCore 20100,trusted_seller_001,1,3.1,60,8085.0,18000,-1.836,0.334,2,suspicious,val
PRD-000943,electronics,Redmi Note 13 Pro+ Smartphone,quickbuy_india,0,3.4,52,2793.1,18000,-2.816,0.171,4,suspicious,val
PRD-000976,electronics,Samsung Galaxy M34 5G Smartphone,offer_zone_india,0,2.5,267,45049.21,18000,5.009,0.305,4,suspicious,val
PRD-000978,electronics,Belkin 65W GaN Charger,daily_deals_365,0,3.1,65,7586.46,18000,-1.928,0.284,3,suspicious,val
PRD-000981,electronics,Samsung Galaxy M34 5G Smartphone,buy_now_india_2023,0,2.9,142,3248.99,18000,-2.732,0.618,3,suspicious,val
PRD-000990,electronics,Redmi Note 13 Pro+ Smartphone,best_price_hub,0,4.1,78,7336.32,18000,-1.975,0.366,3,suspicious,val
PRD-000992,electronics,TP-Link Tapo C210,flashsale_hub,0,2.1,396,5335.11,18000,-2.345,0.244,2,suspicious,val
PRD-000993,electronics,Redmi Note 13 Pro+ Smartphone,ecomm_deals_india,1,4.4,55,6667.55,18000,-2.099,0.116,2,suspicious,val
PRD-000994,electronics,JBL Flip 6 Portable Speaker,buy_now_india_2023,0,3.8,191,33340.8,18000,2.841,0.395,3,suspicious,val
PRD-001004,electronics,Anker PowerCore 20100,buy_direct_savings,0,4.2,377,2081.74,18000,-2.948,0.131,3,suspicious,val
PRD-001009,electronics,TP-Link Tapo C210,flashsale_hub,0,4.1,72,37088.79,18000,3.535,0.352,5,suspicious,val
PRD-001011,electronics,Realme 150W Turbo Charger,online_bargains_in,0,2.6,78,35227.84,18000,3.19,0.516,3,suspicious,val
PRD-001013,electronics,Xiaomi Redmi Buds 5,premium_products_in,1,2.5,278,2006.49,18000,-2.962,0.142,3,suspicious,val
PRD-001014,electronics,OnePlus Nord CE4 Lite 5G,flashsale_hub,0,2.8,187,8921.78,18000,-1.681,0.136,2,suspicious,val
PRD-001031,electronics,Anker PowerCore 20100,ecomm_deals_india,0,3.9,8,7619.9,18000,-1.922,0.302,4,suspicious,val
PRD-001050,electronics,Zebronics Zeb-Sound Bomb X1,original_only_india,0,3.0,126,4470.84,18000,-2.505,0.575,3,suspicious,val
PRD-001054,electronics,Mi 360 Security Camera,buy_direct_savings,0,2.4,231,59287.61,18000,7.646,0.403,3,suspicious,val
PRD-001061,electronics,boAt Rockerz 450 Headphones,topbrand_cheap,0,4.0,230,6421.07,18000,-2.144,0.535,2,suspicious,val
PRD-001065,electronics,Realme 150W Turbo Charger,mega_sale_store99,0,3.3,235,1614.98,18000,-3.034,0.579,3,suspicious,val
PRD-001067,electronics,Redmi Note 13 Pro+ Smartphone,best_price_hub,0,2.4,104,1557.52,18000,-3.045,0.501,2,suspicious,val
PRD-001093,electronics,vivo V30 Pro 5G,online_bargains_in,1,2.6,131,7825.67,18000,-1.884,0.218,2,suspicious,val
PRD-001095,electronics,Samsung Galaxy M34 5G Smartphone,buy_direct_savings,1,3.7,125,6774.96,18000,-2.079,0.195,2,suspicious,val
PRD-001096,electronics,Motorola Edge 50 Fusion,mega_sale_store99,0,2.1,109,7268.5,18000,-1.987,0.527,2,suspicious,val
PRD-001098,electronics,boAt Rockerz 450 Headphones,trusted_seller_001,0,3.0,379,2876.24,18000,-2.801,0.547,2,suspicious,val
PRD-001101,electronics,Xiaomi Redmi Buds 5,premium_products_in,1,4.4,376,8468.81,18000,-1.765,0.11,1,suspicious,val
PRD-001115,electronics,D-Link Eagle Pro AX3200,original_only_india,0,2.5,32,55868.49,18000,7.013,0.465,3,suspicious,val
PRD-001120,electronics,TP-Link Tapo C210,discount_wala_store,0,3.5,66,8680.12,18000,-1.726,0.568,3,suspicious,val
PRD-001121,electronics,boAt Nirvana Ion TWS,premium_products_in,0,3.5,160,6873.24,18000,-2.061,0.457,1,suspicious,val
PRD-001122,electronics,Sony WH-1000XM5,original_only_india,0,3.6,301,8551.78,18000,-1.75,0.18,2,suspicious,val
PRD-001125,electronics,boAt Nirvana Ion TWS,super_low_price123,0,2.3,161,2368.65,18000,-2.895,0.189,4,suspicious,val
PRD-001134,electronics,boAt Rockerz 450 Headphones,flashsale_hub,0,4.1,283,8199.99,18000,-1.815,0.215,2,suspicious,val
PRD-001136,electronics,TP-Link Archer AX3000,online_bargains_in,0,2.8,393,46517.0,18000,5.281,0.622,2,suspicious,val
PRD-001141,electronics,Portronics Mport 7C Hub,mega_sale_store99,0,3.3,383,5990.54,18000,-2.224,0.128,2,suspicious,val
PRD-001144,electronics,Sony WH-1000XM5,quickbuy_india,0,3.8,99,52599.41,18000,6.407,0.271,4,suspicious,val
PRD-001155,electronics,OnePlus Nord CE4 Lite 5G,ecomm_deals_india,1,4.2,236,2257.22,18000,-2.915,0.114,3,suspicious,val
PRD-001169,electronics,D-Link Eagle Pro AX3200,mega_sale_store99,1,3.6,43,2450.08,18000,-2.88,0.371,3,suspicious,val
PRD-001197,electronics,Sony WH-1000XM5,flashsale_hub,0,2.4,5,7566.12,18000,-1.932,0.609,3,suspicious,val
PRD-001205,electronics,Nothing Phone (2a),flashsale_hub,0,2.1,301,5390.49,18000,-2.335,0.233,2,suspicious,val
PRD-001206,electronics,boAt Rockerz 450 Headphones,buy_direct_savings,0,3.7,249,4570.25,18000,-2.487,0.51,1,suspicious,val
PRD-001225,electronics,TP-Link Archer AX3000,daily_deals_365,0,2.0,156,5147.93,18000,-2.38,0.277,3,suspicious,val
PRD-001226,electronics,Redmi Note 13 Pro+ Smartphone,offer_zone_india,0,3.2,169,3720.47,18000,-2.644,0.594,2,suspicious,val
PRD-001232,electronics,Realme 150W Turbo Charger,best_deals_india99,0,2.6,207,4338.32,18000,-2.53,0.297,3,suspicious,val
PRD-001234,electronics,Zebronics Zeb-Sound Bomb X1,best_price_hub,0,3.8,245,5220.3,18000,-2.367,0.135,3,suspicious,val
PRD-001235,electronics,vivo V30 Pro 5G,online_bargains_in,0,4.1,313,4208.01,18000,-2.554,0.197,3,suspicious,val
PRD-001245,electronics,TP-Link Archer AX3000,store_24x7_india,0,3.8,181,8617.85,18000,-1.737,0.637,1,suspicious,val
PRD-001250,electronics,Nothing Phone (2a),discount_wala_store,0,2.4,255,62654.37,18000,8.269,0.206,3,suspicious,val
PRD-001256,electronics,HP Wireless Mouse X3000,shoppingkart_2024,0,2.7,214,36676.41,18000,3.459,0.592,2,suspicious,val
PRD-001259,electronics,Anker Q45 Headphones,offer_zone_india,0,4.2,75,52493.79,18000,6.388,0.128,4,suspicious,val
PRD-001273,electronics,Motorola Edge 50 Fusion,quickbuy_india,0,2.8,235,57150.47,18000,7.25,0.473,2,suspicious,val
PRD-001276,electronics,Nothing Phone (2a),store_24x7_india,1,2.7,201,45388.29,18000,5.072,0.227,3,suspicious,val
PRD-001287,electronics,OPPO Reno12 5G,buy_now_india_2023,0,2.4,337,46820.46,18000,5.337,0.356,4,suspicious,val
PRD-001290,electronics,Anker Q45 Headphones,ecomm_deals_india,0,2.6,250,55742.75,18000,6.989,0.644,2,suspicious,val
PRD-001307,electronics,boAt Nirvana Ion TWS,mega_sale_store99,0,3.0,395,62282.05,18000,8.2,0.3,4,suspicious,val
PRD-001317,electronics,Belkin 65W GaN Charger,flashsale_hub,1,3.1,322,2066.47,18000,-2.951,0.303,2,suspicious,val
PRD-001322,electronics,Dell KB216 Wired Keyboard,daily_deals_365,0,4.0,122,4459.99,18000,-2.507,0.47,3,suspicious,val
PRD-001330,electronics,JBL Flip 6 Portable Speaker,original_only_india,0,4.0,33,5063.84,18000,-2.396,0.626,2,suspicious,val
PRD-001338,electronics,Xiaomi Redmi Buds 5,buy_now_india_2023,0,3.2,40,4792.96,18000,-2.446,0.232,3,suspicious,val
PRD-001350,electronics,Belkin 65W GaN Charger,original_only_india,0,4.0,369,35725.48,18000,3.282,0.447,2,suspicious,val
PRD-001361,electronics,Samsung Galaxy M34 5G Smartphone,ecomm_deals_india,1,4.0,65,5992.13,18000,-2.224,0.565,1,suspicious,val
PRD-001363,electronics,OnePlus Nord CE4 Lite 5G,offer_zone_india,0,2.0,279,4150.44,18000,-2.565,0.643,2,suspicious,val
PRD-001372,electronics,JBL Flip 6 Portable Speaker,flashsale_hub,0,2.5,90,8208.23,18000,-1.813,0.333,3,suspicious,val
PRD-001374,electronics,iQOO Z9x 5G Smartphone,trusted_seller_001,0,2.2,257,5181.41,18000,-2.374,0.102,2,suspicious,val
