product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-000426,electronics,Motorola Edge 50 Fusion,QuickBazaar,1,4.2,1209,16724.93,18000,-0.236,0.71,0,authentic,test
PRD-000431,electronics,boAt Nirvana Ion TWS,Appario Retail,1,4.8,1586,17141.31,18000,-0.159,0.725,0,authentic,test
PRD-000436,electronics,Xiaomi Redmi Buds 5,FlipkartRetail,1,4.1,217,17668.91,18000,-0.061,0.844,0,authentic,test
PRD-000444,electronics,D-Link Eagle Pro AX3200,FlipkartRetail,1,4.7,1796,14136.27,18000,-0.716,0.848,0,authentic,test
PRD-000456,electronics,JBL Tune 770NC Headphones,TataCliq Direct,1,4.5,1563,13507.51,18000,-0.832,0.865,0,authentic,test
PRD-000460,electronics,Portronics Mport 7C Hub,Cloudtail India,1,4.5,185,22805.28,18000,0.89,0.904,0,authentic,test
PRD-000465,electronics,Xiaomi 14 Civi,QuickBazaar,1,4.8,1798,18715.07,18000,0.132,0.789,0,authentic,test
PRD-000470,electronics,OnePlus Nord CE4 Lite 5G,ShopNow24x7,1,4.7,545,20695.79,18000,0.499,0.795,0,authentic,test
PRD-000472,electronics,TP-Link Tapo C210,TataCliq Direct,1,4.6,1262,21367.54,18000,0.624,0.957,0,authentic,test
PRD-000482,electronics,Sony WH-1000XM5,Paytm Mall,1,4.3,1611,21506.38,18000,0.649,0.866,0,authentic,test
PRD-000495,electronics,boAt Nirvana Ion TWS,Myntra Fashion,1,4.5,204,15917.57,18000,-0.386,0.705,0,authentic,test
PRD-000503,electronics,Motorola Edge 50 Fusion,TataCliq Direct,1,4.7,883,13830.17,18000,-0.772,0.836,0,authentic,test
PRD-000511,electronics,Xiaomi 14 Civi,HealthKart Direct,1,4.4,1584,15926.03,18000,-0.384,0.968,0,authentic,test
PRD-000527,electronics,TP-Link Tapo C210,Croma Retail,1,4.8,793,22315.96,18000,0.799,0.828,0,authentic,test
PRD-000534,electronics,boAt Nirvana Ion TWS,FlipkartRetail,1,4.8,1111,16065.48,18000,-0.358,0.754,0,authentic,test
PRD-000543,electronics,Redmi Note 13 Pro+ Smartphone,Appario Retail,1,4.5,553,16778.69,18000,-0.226,0.852,0,authentic,test
PRD-000550,electronics,iQOO Z9x 5G Smartphone,Vijay Sales,1,4.3,1099,14332.68,18000,-0.679,0.897,1,authentic,test
PRD-000568,electronics,Zebronics Zeb-Sound Bomb X1,Paytm Mall,1,4.6,573,24952.06,18000,1.287,0.891,0,authentic,test
PRD-000574,electronics,Realme 150W Turbo Charger,Vijay Sales,1,4.4,1669,15412.12,18000,-0.479,0.954,0,authentic,test
PRD-000581,electronics,D-Link Eagle Pro AX3200,TataCliq Direct,1,4.5,760,15546.53,18000,-0.454,0.981,0,authentic,test
PRD-000588,electronics,JBL Flip 6 Portable Speaker,Croma Retail,1,4.9,1758,17013.74,18000,-0.183,0.733,0,authentic,test
PRD-000595,electronics,Mi 360 Security Camera,Appario Retail,1,4.7,439,13934.78,18000,-0.753,0.919,0,authentic,test
PRD-000602,electronics,vivo V30 Pro 5G,BuyersStation,1,4.9,1400,14778.47,18000,-0.597,0.961,0,authentic,test
PRD-000608,electronics,realme narzo 60 Pro,TataCliq Direct,1,4.5,1118,17482.03,18000,-0.096,0.935,0,authentic,test
PRD-000613,electronics,Anker Q45 Headphones,Myntra Fashion,1,4.4,734,16974.18,18000,-0.19,0.739,0,authentic,test
PRD-000614,electronics,OnePlus Nord CE4 Lite 5G,Appario Retail,1,4.8,741,20659.17,18000,0.492,0.771,1,authentic,test
PRD-000616,electronics,JBL Flip 6 Portable Speaker,Appario Retail,1,4.4,1330,20580.57,18000,0.478,0.775,0,authentic,test
PRD-000618,electronics,vivo V30 Pro 5G,BigBazaar Online,1,4.3,208,16845.32,18000,-0.214,0.926,0,authentic,test
PRD-000619,electronics,Xiaomi Redmi Buds 5,TataCliq Direct,1,4.7,820,15801.07,18000,-0.407,0.732,0,authentic,test
PRD-000623,electronics,JBL Flip 6 Portable Speaker,Snapdeal Direct,1,4.4,1236,20348.13,18000,0.435,0.966,1,authentic,test
PRD-000624,electronics,Nothing Phone (2a),Paytm Mall,1,4.2,1394,19245.66,18000,0.231,0.899,0,authentic,test
PRD-000632,electronics,Ugreen 100W 4-Port Charger,TataCliq Direct,1,4.8,401,22057.04,18000,0.751,0.758,0,authentic,test
PRD-000648,electronics,JBL Tune 770NC Headphones,Cloudtail India,1,4.1,695,20831.87,18000,0.524,0.88,0,authentic,test
PRD-000649,electronics,Logitech MX Master 3S,GNC India,1,4.5,1123,15936.88,18000,-0.382,0.835,0,authentic,test
PRD-000650,electronics,Xiaomi 14 Civi,Snapdeal Direct,1,4.2,683,17393.82,18000,-0.112,0.789,0,authentic,test
PRD-000665,electronics,Portronics Mport 7C Hub,Cloudtail India,1,4.7,1080,23186.71,18000,0.961,0.887,0,authentic,test
PRD-000673,electronics,Xiaomi 14 Civi,FlipkartRetail,1,4.1,281,20397.51,18000,0.444,0.794,0,authentic,test
PRD-000678,electronics,TP-Link Archer AX3000,Paytm Mall,1,4.7,378,24898.38,18000,1.277,0.955,0,authentic,test
PRD-000691,electronics,OnePlus Nord CE4 Lite 5G,Myntra Fashion,1,4.6,1567,17385.58,18000,-0.114,0.876,0,authentic,test
PRD-000692,electronics,JBL Tune 770NC Headphones,Snapdeal Direct,1,4.8,1781,16324.5,18000,-0.31,0.988,0,authentic,test
PRD-000695,electronics,Anker PowerCore 20100,Cloudtail India,1,4.9,238,14511.87,18000,-0.646,0.795,0,authentic,test
PRD-000699,electronics,TP-Link Archer AX3000,Paytm Mall,1,4.8,386,24184.63,18000,1.145,0.759,0,authentic,test
PRD-000701,electronics,TP-Link Tapo C210,FlipkartRetail,1,4.9,959,18505.86,18000,0.094,0.976,0,authentic,test
PRD-000717,electronics,OPPO Reno12 5G,GNC India,1,4.9,1507,22226.86,18000,0.783,0.82,0,authentic,test
PRD-000739,electronics,iQOO Z9x 5G Smartphone,TataCliq Direct,1,4.6,486,15874.16,18000,-0.394,0.784,1,authentic,test
PRD-000744,electronics,JBL Flip 6 Portable Speaker,FlipkartRetail,1,4.6,1625,19752.7,18000,0.325,0.731,0,authentic,test
PRD-000749,electronics,Mi 360 Security Camera,Myntra Fashion,1,4.7,1608,24103.86,18000,1.13,0.794,0,authentic,test
PRD-000751,electronics,Dell KB216 Wired Keyboard,PharmEasy Direct,1,5.0,260,17974.64,18000,-0.005,0.711,0,authentic,test
PRD-000765,electronics,Sony WH-1000XM5,Cloudtail India,1,4.8,1543,19987.06,18000,0.368,0.849,0,authentic,test
PRD-000769,electronics,D-Link Eagle Pro AX3200,PharmEasy Direct,1,4.5,796,15349.19,18000,-0.491,0.776,0,authentic,test
PRD-000779,electronics,Xiaomi 14 Civi,BuyersStation,1,4.8,402,22850.83,18000,0.898,0.88,0,authentic,test
PRD-000784,electronics,Realme 150W Turbo Charger,Vijay Sales,1,4.2,433,21167.87,18000,0.587,0.845,0,authentic,test
PRD-000787,electronics,TP-Link Tapo C210,FlipkartRetail,1,4.2,1591,24308.56,18000,1.168,0.734,0,authentic,test
PRD-000792,electronics,HP Wireless Mouse X3000,TataCliq Direct,1,4.4,1727,16146.49,18000,-0.343,0.841,0,authentic,test
PRD-000795,electronics,TP-Link Archer AX3000,Nykaa Fashion Official,1,4.5,356,22032.12,18000,0.747,0.801,0,authentic,test
PRD-000797,electronics,Anker PowerCore 20100,Vijay Sales,1,4.3,1066,18526.66,18000,0.098,0.942,1,authentic,test
PRD-000804,electronics,D-Link Eagle Pro AX3200,Myntra Fashion,1,4.7,1483,16811.48,18000,-0.22,0.804,0,authentic,test
PRD-000807,electronics,JBL Tune 770NC Headphones,Myntra Fashion,1,4.5,873,21769.31,18000,0.698,0.987,0,authentic,test
PRD-000808,electronics,Sony WH-1000XM5,Cloudtail India,1,4.6,239,21228.64,18000,0.598,0.935,0,authentic,test
PRD-000814,electronics,Motorola Edge 50 Fusion,Vijay Sales,1,4.2,1005,17145.71,18000,-0.158,0.841,0,authentic,test
PRD-000822,electronics,vivo V30 Pro 5G,Myntra Fashion,1,4.2,811,20060.53,18000,0.382,0.943,0,authentic,test
PRD-000830,electronics,D-Link Eagle Pro AX3200,Croma Retail,1,4.9,1594,18785.87,18000,0.146,0.955,0,authentic,test
PRD-000841,electronics,TP-Link Archer AX3000,Snapdeal Direct,1,4.8,600,14839.1,18000,-0.585,0.707,0,authentic,test
PRD-000842,electronics,HP Wireless Mouse X3000,FlipkartRetail,1,4.5,1139,24224.92,18000,1.153,0.732,0,authentic,test
PRD-000845,electronics,HP Wireless Mouse X3000,Reliance Digital Online,1,4.3,609,19022.86,18000,0.189,0.917,0,authentic,test
PRD-000853,electronics,Motorola Edge 50 Fusion,Cloudtail India,1,4.8,940,15964.07,18000,-0.377,0.889,0,authentic,test
PRD-000860,electronics,Realme 150W Turbo Charger,Myntra Fashion,1,4.7,992,21681.95,18000,0.682,0.961,0,authentic,test
PRD-000864,electronics,Logitech MX Master 3S,ShopNow24x7,1,4.2,311,14838.43,18000,-0.585,0.705,0,authentic,test
PRD-000882,electronics,JBL Tune 770NC Headphones,best_deals_india99,0,3.2,142,4080.76,18000,-2.578,0.637,2,suspicious,test
PRD-000885,electronics,vivo V30 Pro 5G,mega_sale_store99,0,4.2,113,44680.09,18000,4.941,0.389,4,suspicious,test
PRD-000886,electronics,vivo V30 Pro 5G,shoppingkart_2024,0,3.3,138,2519.93,18000,-2.867,0.206,3,suspicious,test
PRD-000896,electronics,JBL Tune 770NC Headphones,offer_zone_india,0,3.7,300,60966.8,18000,7.957,0.507,2,suspicious,test
PRD-000897,electronics,boAt Rockerz 450 Headphones,super_low_price123,0,4.3,71,38224.18,18000,3.745,0.27,5,suspicious,test
PRD-000898,electronics,TP-Link Archer AX3000,topbrand_cheap,0,4.3,353,6665.46,18000,-2.099,0.137,2,suspicious,test
PRD-000917,electronics,vivo V30 Pro 5G,premium_products_in,1,2.7,390,7809.92,18000,-1.887,0.274,1,suspicious,test
PRD-000920,electronics,TP-Link Tapo C210,online_bargains_in,0,2.4,382,5565.35,18000,-2.303,0.422,2,suspicious,test
PRD-000924,electronics,Nothing Phone (2a),premium_products_in,0,4.2,105,3750.61,18000,-2.639,0.481,2,suspicious,test
PRD-000925,electronics,Logitech MX Master 3S,topbrand_cheap,0,3.4,23,5113.61,18000,-2.386,0.196,4,suspicious,test
PRD-000931,electronics,Motorola Edge 50 Fusion,shoppingkart_2024,0,3.6,148,62118.14,18000,8.17,0.297,3,suspicious,test
PRD-000945,electronics,Xiaomi Redmi Buds 5,super_low_price123,0,4.4,219,2690.98,18000,-2.835,0.417,3,suspicious,test
PRD-000949,electronics,Mi 360 Security Camera,online_bargains_in,0,2.1,287,3954.76,18000,-2.601,0.46,2,suspicious,test
PRD-000950,electronics,Nothing Phone (2a),buy_now_india_2023,0,4.4,170,58187.14,18000,7.442,0.396,3,suspicious,test
PRD-000964,electronics,Nothing Phone (2a),offer_zone_india,0,4.3,369,8103.54,18000,-1.833,0.546,1,suspicious,test
PRD-000969,electronics,TP-Link Archer AX3000,mega_sale_store99,1,3.4,197,41248.63,18000,4.305,0.117,3,suspicious,test
PRD-000971,electronics,Zebronics Zeb-Sound Bomb X1,super_low_price123,0,2.4,318,8931.88,18000,-1.679,0.403,2,suspicious,test
PRD-000982,electronics,iQOO Z9x 5G Smartphone,daily_deals_365,1,3.7,179,8620.93,18000,-1.737,0.151,2,suspicious,test
PRD-000987,electronics,Anker PowerCore 20100,trusted_seller_001,1,3.1,265,3539.76,18000,-2.678,0.457,1,suspicious,test
PRD-001001,electronics,Nothing Phone (2a),store_24x7_india,0,2.6,116,7512.86,18000,-1.942,0.491,1,suspicious,test
PRD-001007,electronics,Belkin 65W GaN Charger,original_only_india,0,4.4,82,4896.35,18000,-2.427,0.327,3,suspicious,test
PRD-001012,electronics,TP-Link Tapo C210,discount_wala_store,1,3.1,83,8877.54,18000,-1.689,0.225,2,suspicious,test
PRD-001019,electronics,OPPO Reno12 5G,shoppingkart_2024,0,2.1,170,3260.05,18000,-2.73,0.523,2,suspicious,test
PRD-001027,electronics,Motorola Edge 50 Fusion,flashsale_hub,0,4.0,379,8366.97,18000,-1.784,0.531,1,suspicious,test
PRD-001029,electronics,HP Wireless Mouse X3000,trusted_seller_001,0,2.9,210,64809.32,18000,8.668,0.133,3,suspicious,test
PRD-001032,electronics,Dell KB216 Wired Keyboard,topbrand_cheap,0,3.8,373,2254.88,18000,-2.916,0.292,4,suspicious,test
PRD-001042,electronics,Sony WH-1000XM5,daily_deals_365,0,4.5,347,1935.51,18000,-2.975,0.516,2,suspicious,test
PRD-001048,electronics,TP-Link Tapo C210,quickbuy_india,1,2.9,264,37959.92,18000,3.696,0.403,2,suspicious,test
PRD-001076,electronics,JBL Flip 6 Portable Speaker,flashsale_hub,0,2.9,198,3209.74,18000,-2.739,0.191,3,suspicious,test
PRD-001079,electronics,vivo V30 Pro 5G,ecomm_deals_india,0,4.3,350,3905.27,18000,-2.61,0.298,3,suspicious,test
PRD-001084,electronics,vivo V30 Pro 5G,premium_products_in,0,3.9,37,7384.44,18000,-1.966,0.199,4,suspicious,test
PRD-001089,electronics,JBL Flip 6 Portable Speaker,best_price_hub,0,3.0,359,60754.72,18000,7.918,0.452,3,suspicious,test
PRD-001100,electronics,boAt Rockerz 450 Headphones,original_only_india,0,3.9,178,3804.15,18000,-2.629,0.63,3,suspicious,test
PRD-001117,electronics,Anker PowerCore 20100,buy_now_india_2023,1,3.3,297,2051.24,18000,-2.953,0.464,1,suspicious,test
PRD-001127,electronics,Zebronics Zeb-Sound Bomb X1,premium_products_in,0,4.5,194,52965.94,18000,6.475,0.434,2,suspicious,test
PRD-001129,electronics,Nothing Phone (2a),daily_deals_365,0,4.1,387,6960.84,18000,-2.044,0.329,3,suspicious,test
PRD-001131,electronics,boAt Rockerz 450 Headphones,best_deals_india99,0,4.1,276,57293.18,18000,7.277,0.649,2,suspicious,test
PRD-001143,electronics,Realme 150W Turbo Charger,buy_direct_savings,0,3.6,10,54353.58,18000,6.732,0.32,4,suspicious,test
PRD-001148,electronics,Samsung Galaxy M34 5G Smartphone,daily_deals_365,1,3.4,253,53334.74,18000,6.543,0.216,2,suspicious,test
PRD-001151,electronics,Portronics Mport 7C Hub,shoppingkart_2024,0,3.4,26,7251.17,18000,-1.991,0.212,3,suspicious,test
PRD-001156,electronics,Mi 360 Security Camera,topbrand_cheap,0,2.6,232,1658.4,18000,-3.026,0.153,3,suspicious,test
PRD-001158,electronics,Ugreen 100W 4-Port Charger,shoppingkart_2024,1,4.3,206,60933.88,18000,7.951,0.318,3,suspicious,test
PRD-001168,electronics,Xiaomi 14 Civi,shoppingkart_2024,0,4.1,396,5223.91,18000,-2.366,0.57,2,suspicious,test
PRD-001176,electronics,JBL Tune 770NC Headphones,topbrand_cheap,0,2.7,147,6925.43,18000,-2.051,0.559,2,suspicious,test
PRD-001177,electronics,Mi 360 Security Camera,online_bargains_in,0,4.4,203,1873.25,18000,-2.986,0.394,4,suspicious,test
PRD-001183,electronics,Zebronics Zeb-Sound Bomb X1,store_24x7_india,0,2.9,320,5717.63,18000,-2.275,0.197,2,suspicious,test
PRD-001184,electronics,boAt Rockerz 450 Headphones,topbrand_cheap,0,3.3,186,7427.66,18000,-1.958,0.417,2,suspicious,test
PRD-001195,electronics,Portronics Mport 7C Hub,buy_direct_savings,0,2.9,10,42421.81,18000,4.523,0.24,4,suspicious,test
PRD-001196,electronics,Dell KB216 Wired Keyboard,original_only_india,0,3.3,71,1478.56,18000,-3.06,0.184,5,suspicious,test
PRD-001201,electronics,Realme 150W Turbo Charger,best_deals_india99,0,4.0,284,33500.98,18000,2.871,0.275,4,suspicious,test
PRD-001202,electronics,Portronics Mport 7C Hub,trusted_seller_001,0,3.4,120,36925.09,18000,3.505,0.159,3,suspicious,test
PRD-001220,electronics,Ugreen 100W 4-Port Charger,original_only_india,0,2.4,218,30978.03,18000,2.403,0.578,2,suspicious,test
PRD-001223,electronics,Anker Q45 Headphones,trusted_seller_001,0,2.6,134,3415.54,18000,-2.701,0.17,3,suspicious,test
PRD-001228,electronics,HP Wireless Mouse X3000,mega_sale_store99,1,2.4,331,8098.97,18000,-1.834,0.377,1,suspicious,test
PRD-001236,electronics,Portronics Mport 7C Hub,best_deals_india99,0,2.1,252,61828.67,18000,8.116,0.535,2,suspicious,test
PRD-001239,electronics,Motorola Edge 50 Fusion,best_price_hub,0,2.1,333,45168.06,18000,5.031,0.469,3,suspicious,test
PRD-001240,electronics,OnePlus Nord CE4 Lite 5G,trusted_seller_001,1,3.2,356,7032.97,18000,-2.031,0.169,2,suspicious,test
PRD-001262,electronics,boAt Rockerz 450 Headphones,flashsale_hub,0,2.0,216,35446.43,18000,3.231,0.402,2,suspicious,test
PRD-001265,electronics,boAt Rockerz 450 Headphones,cheap_products_bro,0,3.3,277,46412.33,18000,5.262,0.626,2,suspicious,test
PRD-001267,electronics,Realme 150W Turbo Charger,store_24x7_india,0,2.2,367,5148.26,18000,-2.38,0.564,2,suspicious,test
PRD-001268,electronics,Belkin 65W GaN Charger,buy_now_india_2023,0,4.1,175,49783.37,18000,5.886,0.279,3,suspicious,test
PRD-001282,electronics,Motorola Edge 50 Fusion,trusted_seller_001,0,3.4,269,6164.1,18000,-2.192,0.639,2,suspicious,test
PRD-001283,electronics,Anker Q45 Headphones,mega_sale_store99,0,3.5,278,30320.22,18000,2.282,0.379,2,suspicious,test
PRD-001288,electronics,OnePlus Nord CE4 Lite 5G,premium_products_in,0,4.1,276,2992.24,18000,-2.779,0.45,2,suspicious,test
PRD-001300,electronics,boAt Rockerz 450 Headphones,discount_wala_store,0,4.1,312,61293.28,18000,8.017,0.522,2,suspicious,test
PRD-001303,electronics,Dell KB216 Wired Keyboard,store_24x7_india,0,3.5,136,63740.0,18000,8.47,0.459,2,suspicious,test
PRD-001305,electronics,Mi 360 Security Camera,daily_deals_365,0,4.0,246,1989.51,18000,-2.965,0.378,4,suspicious,test
PRD-001310,electronics,Dell KB216 Wired Keyboard,super_low_price123,0,3.4,32,2115.49,18000,-2.942,0.25,5,suspicious,test
PRD-001313,electronics,Sony WH-1000XM5,buy_direct_savings,0,2.8,19,53355.02,18000,6.547,0.411,3,suspicious,test
PRD-001315,electronics,D-Link Eagle Pro AX3200,quickbuy_india,1,3.2,13,3104.65,18000,-2.758,0.615,3,suspicious,test
PRD-001328,electronics,Motorola Edge 50 Fusion,trusted_seller_001,0,3.9,62,8246.81,18000,-1.806,0.21,4,suspicious,test
PRD-001334,electronics,Zebronics Zeb-Sound Bomb X1,buy_direct_savings,0,3.5,329,2246.72,18000,-2.917,0.272,3,suspicious,test
PRD-001336,electronics,iQOO Z9x 5G Smartphone,buy_now_india_2023,0,3.7,183,31621.03,18000,2.522,0.134,4,suspicious,test
PRD-001337,electronics,Realme 150W Turbo Charger,store_24x7_india,0,3.8,178,32473.06,18000,2.68,0.175,3,suspicious,test
PRD-001343,electronics,Logitech MX Master 3S,premium_products_in,0,3.3,295,59664.51,18000,7.716,0.643,3,suspicious,test
PRD-001346,electronics,boAt Rockerz 450 Headphones,shoppingkart_2024,0,4.1,278,8652.02,18000,-1.731,0.629,1,suspicious,test
