species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
PLT-00162,plant,Turmeric,Curcuma longa,Curcuma,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Turmeric,https://commons.wikimedia.org/wiki/Special:FilePath/Turmeric.jpg,0.953,0,val
PLT-00192,plant,Gurmar,Gymnema sylvestre,Gymnema,Apocynaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Gymnema_sylvestre,https://commons.wikimedia.org/wiki/Special:FilePath/Gymnema_sylvestre.jpg,0.949,0,val
PLT-00193,plant,Bitter Melon,Momordica charantia,Momordica,Cucurbitaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Momordica_charantia,https://commons.wikimedia.org/wiki/Special:FilePath/Momordica_charantia.jpg,0.961,0,val
PLT-00196,plant,Garcinia,Garcinia cambogia,Garcinia,Clusiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Garcinia_cambogia,https://commons.wikimedia.org/wiki/Special:FilePath/Garcinia_cambogia.jpg,0.989,0,val
PLT-00200,plant,Shankhapushpi,Convolvulus pluricaulis,Convolvulus,Convolvulaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Convolvulus_pluricaulis,https://commons.wikimedia.org/wiki/Special:FilePath/Convolvulus_pluricaulis.jpg,0.963,0,val
PLT-00202,plant,Turmeric,Curcuma longa,Curcuma,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Turmeric,https://commons.wikimedia.org/wiki/Special:FilePath/Turmeric.jpg,0.936,0,val
PLT-00212,plant,Moringa (Drumstick),Moringa oleifera,Moringa,Moringaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Moringa_oleifera,https://commons.wikimedia.org/wiki/Special:FilePath/Moringa_oleifera.jpg,0.89,0,val
PLT-00228,plant,Aloe Vera,Aloe barbadensis,Aloe,Xanthorrhoeaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Aloe_vera,https://commons.wikimedia.org/wiki/Special:FilePath/Aloe_vera.jpg,0.892,0,val
PLT-00229,plant,Andrographis,Andrographis paniculata,Andrographis,Acanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Andrographis_paniculata,https://commons.wikimedia.org/wiki/Special:FilePath/Andrographis_paniculata.jpg,0.881,0,val
PLT-00234,plant,Triphala (Vibhitaki),Terminalia arjuna,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_arjuna,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_arjuna.jpg,0.911,0,val
PLT-00236,plant,Garcinia,Garcinia cambogia,Garcinia,Clusiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Garcinia_cambogia,https://commons.wikimedia.org/wiki/Special:FilePath/Garcinia_cambogia.jpg,0.881,0,val
PLT-00241,plant,Ashwagandha,Withania somnifera,Withania,Solanaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Withania_somnifera,https://commons.wikimedia.org/wiki/Special:FilePath/Withania_somnifera.jpg,0.949,0,val
PLT-00243,plant,Neem,Azadirachta indica,Azadirachta,Meliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Azadirachta_indica,https://commons.wikimedia.org/wiki/Special:FilePath/Azadirachta_indica.jpg,0.944,0,val
PLT-00249,plant,Ginger,Zingiber officinale,Zingiber,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Zingiber_officinale,https://commons.wikimedia.org/wiki/Special:FilePath/Zingiber_officinale.jpg,0.944,0,val
PLT-00250,plant,Black Pepper,Piper nigrum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Black_pepper,https://commons.wikimedia.org/wiki/Special:FilePath/Black_pepper.jpg,0.987,0,val
PLT-00260,plant,Peppermint,Mentha x piperita,Mentha,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Peppermint,https://commons.wikimedia.org/wiki/Special:FilePath/Peppermint.jpg,0.989,0,val
PLT-00271,plant,Punarnava,Boerhavia diffusa,Boerhavia,Nyctaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boerhavia_diffusa,https://commons.wikimedia.org/wiki/Special:FilePath/Boerhavia_diffusa.jpg,0.985,0,val
PLT-00273,plant,Bitter Melon,Momordica charantia,Momordica,Cucurbitaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Momordica_charantia,https://commons.wikimedia.org/wiki/Special:FilePath/Momordica_charantia.jpg,0.948,0,val
PLT-00276,plant,Garcinia,Garcinia cambogia,Garcinia,Clusiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Garcinia_cambogia,https://commons.wikimedia.org/wiki/Special:FilePath/Garcinia_cambogia.jpg,0.937,0,val
PLT-00279,plant,Triphala (Haritaki),Terminalia chebula,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_chebula,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_chebula.jpg,0.895,1,val
PLT-00287,plant,Giloy (Guduchi),Tinospora cordifolia,Tinospora,Menispermaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Tinospora_cordifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Tinospora_cordifolia.jpg,0.924,0,val
PLT-00303,plant,St. John's Wort,Hypericum perforatum,Hypericum,Hypericaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Hypericum_perforatum,https://commons.wikimedia.org/wiki/Special:FilePath/Hypericum_perforatum.jpg,0.893,0,val
PLT-00304,plant,Chamomile,Matricaria chamomilla,Matricaria,Asteraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Matricaria_chamomilla,https://commons.wikimedia.org/wiki/Special:FilePath/Matricaria_chamomilla.jpg,0.903,0,val
PLT-00308,plant,Aloe Vera,Aloe barbadensis,Aloe,Xanthorrhoeaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Aloe_vera,https://commons.wikimedia.org/wiki/Special:FilePath/Aloe_vera.jpg,0.976,0,val
PLT-00326,plant,Shatavari,Asparagus racemosus,Asparagus,Asparagaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Asparagus_racemosus,https://commons.wikimedia.org/wiki/Special:FilePath/Asparagus_racemosus.jpg,0.89,0,val
PLT-00340,plant,Peppermint,Mentha x piperita,Mentha,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Peppermint,https://commons.wikimedia.org/wiki/Special:FilePath/Peppermint.jpg,0.987,0,val
PLT-00343,plant,St. John's Wort,Hypericum perforatum,Hypericum,Hypericaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Hypericum_perforatum,https://commons.wikimedia.org/wiki/Special:FilePath/Hypericum_perforatum.jpg,0.982,0,val
PLT-00344,plant,Chamomile,Matricaria chamomilla,Matricaria,Asteraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Matricaria_chamomilla,https://commons.wikimedia.org/wiki/Special:FilePath/Matricaria_chamomilla.jpg,0.943,0,val
PLT-00357,plant,Coleus (Forskolin),Coleus forskohlii,Coleus,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Coleus_forskohlii,https://commons.wikimedia.org/wiki/Special:FilePath/Coleus_forskohlii.jpg,0.932,0,val
PLT-00361,plant,Ashwagandha,Withania somnifera,Withania,Solanaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Withania_somnifera,https://commons.wikimedia.org/wiki/Special:FilePath/Withania_somnifera.jpg,0.983,0,val
PLT-00364,plant,Holy Basil (Tulsi),Ocimum tenuiflorum,Ocimum,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Ocimum_tenuiflorum,https://commons.wikimedia.org/wiki/Special:FilePath/Ocimum_tenuiflorum.jpg,0.895,0,val
PLT-00371,plant,Fenugreek,Trigonella foenum-graecum,Trigonella,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Fenugreek,https://commons.wikimedia.org/wiki/Special:FilePath/Fenugreek.jpg,0.931,0,val
PLT-00379,plant,Clove,Syzygium aromaticum,Syzygium,Myrtaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Clove,https://commons.wikimedia.org/wiki/Special:FilePath/Clove.jpg,0.948,0,val
PLT-00390,plant,Safed Musli,Chlorophytum borivilianum,Chlorophytum,Asparagaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Chlorophytum_borivilianum,https://commons.wikimedia.org/wiki/Special:FilePath/Chlorophytum_borivilianum.jpg,0.959,0,val
PLT-00395,plant,Long Pepper (Pippali),Piper longum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Piper_longum,https://commons.wikimedia.org/wiki/Special:FilePath/Piper_longum.jpg,0.931,0,val
PLT-00416,plant,Licorice (Mulethi),Glycyrrhiza glabra,Glycyrrhiza,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Liquorice,https://commons.wikimedia.org/wiki/Special:FilePath/Liquorice.jpg,0.905,0,val
PLT-00424,plant,Chamomile,Matricaria chamomilla,Matricaria,Asteraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Matricaria_chamomilla,https://commons.wikimedia.org/wiki/Special:FilePath/Matricaria_chamomilla.jpg,0.889,0,val
PLT-00435,plant,Long Pepper (Pippali),Piper longum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Piper_longum,https://commons.wikimedia.org/wiki/Special:FilePath/Piper_longum.jpg,0.975,0,val
PLT-00436,plant,Garcinia,Garcinia cambogia,Garcinia,Clusiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Garcinia_cambogia,https://commons.wikimedia.org/wiki/Special:FilePath/Garcinia_cambogia.jpg,0.921,0,val
PLT-00446,plant,Shatavari,Asparagus racemosus,Asparagus,Asparagaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Asparagus_racemosus,https://commons.wikimedia.org/wiki/Special:FilePath/Asparagus_racemosus.jpg,0.959,0,val
PLT-00447,plant,Giloy (Guduchi),Tinospora cordifolia,Tinospora,Menispermaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Tinospora_cordifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Tinospora_cordifolia.jpg,0.971,0,val
PLT-00456,plant,Licorice (Mulethi),Glycyrrhiza glabra,Glycyrrhiza,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Liquorice,https://commons.wikimedia.org/wiki/Special:FilePath/Liquorice.jpg,0.945,0,val
PLT-00461,plant,Valerian,Valeriana officinalis,Valeriana,Caprifoliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Valerian,https://commons.wikimedia.org/wiki/Special:FilePath/Valerian.jpg,0.976,0,val
PLT-00465,plant,Lavender,Lavandula angustifolia,Lavandula,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Lavandula_angustifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Lavandula_angustifolia.jpg,0.95,0,val
PLT-00471,plant,Punarnava,Boerhavia diffusa,Boerhavia,Nyctaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boerhavia_diffusa,https://commons.wikimedia.org/wiki/Special:FilePath/Boerhavia_diffusa.jpg,0.91,0,val
PLT-00476,plant,Garcinia,Garcinia cambogia,Garcinia,Clusiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Garcinia_cambogia,https://commons.wikimedia.org/wiki/Special:FilePath/Garcinia_cambogia.jpg,0.946,0,val
PLT-00485,plant,Brahmi,Bacopa monnieri,Bacopa,Plantaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Bacopa_monnieri,https://commons.wikimedia.org/wiki/Special:FilePath/Bacopa_monnieri.jpg,0.942,0,val
PLT-00488,plant,Amla (Indian Gooseberry),Phyllanthus emblica,Phyllanthus,Phyllanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Phyllanthus_emblica,https://commons.wikimedia.org/wiki/Special:FilePath/Phyllanthus_emblica.jpg,0.883,0,val
PLT-00500,plant,Peppermint,Mentha x piperita,Mentha,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Peppermint,https://commons.wikimedia.org/wiki/Special:FilePath/Peppermint.jpg,0.985,0,val
PLT-00505,plant,Lavender,Lavandula angustifolia,Lavandula,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Lavandula_angustifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Lavandula_angustifolia.jpg,0.907,0,val
PLT-00509,plant,Andrographis,Andrographis paniculata,Andrographis,Acanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Andrographis_paniculata,https://commons.wikimedia.org/wiki/Special:FilePath/Andrographis_paniculata.jpg,0.9,0,val
PLT-00511,plant,Punarnava,Boerhavia diffusa,Boerhavia,Nyctaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boerhavia_diffusa,https://commons.wikimedia.org/wiki/Special:FilePath/Boerhavia_diffusa.jpg,0.957,0,val
PLT-00522,plant,Turmeric,Curcuma longa,Curcuma,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Turmeric,https://commons.wikimedia.org/wiki/Special:FilePath/Turmeric.jpg,0.915,0,val
PLT-00525,plant,Brahmi,Bacopa monnieri,Bacopa,Plantaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Bacopa_monnieri,https://commons.wikimedia.org/wiki/Special:FilePath/Bacopa_monnieri.jpg,0.976,1,val
PLT-00529,plant,Ginger,Zingiber officinale,Zingiber,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Zingiber_officinale,https://commons.wikimedia.org/wiki/Special:FilePath/Zingiber_officinale.jpg,0.964,0,val
PLT-00532,plant,Moringa (Drumstick),Moringa oleifera,Moringa,Moringaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Moringa_oleifera,https://commons.wikimedia.org/wiki/Special:FilePath/Moringa_oleifera.jpg,0.965,0,val
PLT-00545,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.989,0,val
PLT-00548,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.905,0,val
PLT-00554,plant,Gerbera Daisy,Gerbera jamesonii,Gerbera,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gerbera,https://commons.wikimedia.org/wiki/Special:FilePath/Gerbera.jpg,0.924,0,val
PLT-00559,plant,Portulaca,Portulaca grandiflora,Portulaca,Portulacaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Portulaca_grandiflora,https://commons.wikimedia.org/wiki/Special:FilePath/Portulaca_grandiflora.jpg,0.89,0,val
PLT-00562,plant,Frangipani (Plumeria),Plumeria rubra,Plumeria,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Plumeria,https://commons.wikimedia.org/wiki/Special:FilePath/Plumeria.jpg,0.975,0,val
PLT-00566,plant,Periwinkle (Sadabahar),Catharanthus roseus,Catharanthus,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Catharanthus_roseus,https://commons.wikimedia.org/wiki/Special:FilePath/Catharanthus_roseus.jpg,0.96,0,val
PLT-00575,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.974,0,val
PLT-00577,plant,Lotus,Nelumbo nucifera,Nelumbo,Nelumbonaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Nelumbo_nucifera,https://commons.wikimedia.org/wiki/Special:FilePath/Nelumbo_nucifera.jpg,0.957,0,val
PLT-00578,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.948,0,val
PLT-00591,plant,Ixora,Ixora coccinea,Ixora,Rubiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Ixora_coccinea,https://commons.wikimedia.org/wiki/Special:FilePath/Ixora_coccinea.jpg,0.986,0,val
PLT-00593,plant,Adenium (Desert Rose),Adenium obesum,Adenium,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Adenium_obesum,https://commons.wikimedia.org/wiki/Special:FilePath/Adenium_obesum.jpg,0.891,0,val
PLT-00623,plant,Adenium (Desert Rose),Adenium obesum,Adenium,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Adenium_obesum,https://commons.wikimedia.org/wiki/Special:FilePath/Adenium_obesum.jpg,0.964,0,val
PLT-00630,plant,Heliconia,Heliconia psittacorum,Heliconia,Heliconiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Heliconia,https://commons.wikimedia.org/wiki/Special:FilePath/Heliconia.jpg,0.887,0,val
PLT-00632,plant,Moth Orchid,Phalaenopsis amabilis,Phalaenopsis,Orchidaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Phalaenopsis_amabilis,https://commons.wikimedia.org/wiki/Special:FilePath/Phalaenopsis_amabilis.jpg,0.914,0,val
PLT-00636,plant,Hibiscus,Hibiscus rosa-sinensis,Hibiscus,Malvaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Hibiscus_rosa-sinensis,https://commons.wikimedia.org/wiki/Special:FilePath/Hibiscus_rosa-sinensis.jpg,0.956,0,val
PLT-00651,plant,Ixora,Ixora coccinea,Ixora,Rubiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Ixora_coccinea,https://commons.wikimedia.org/wiki/Special:FilePath/Ixora_coccinea.jpg,0.883,0,val
PLT-00652,plant,Frangipani (Plumeria),Plumeria rubra,Plumeria,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Plumeria,https://commons.wikimedia.org/wiki/Special:FilePath/Plumeria.jpg,0.886,0,val
PLT-00663,plant,Sunflower,Helianthus annuus,Helianthus,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Sunflower,https://commons.wikimedia.org/wiki/Special:FilePath/Sunflower.jpg,0.987,0,val
PLT-00671,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.908,0,val
PLT-00675,plant,Tiger Lily,Lilium lancifolium,Lilium,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lilium_lancifolium,https://commons.wikimedia.org/wiki/Special:FilePath/Lilium_lancifolium.jpg,0.989,1,val
PLT-00682,plant,Frangipani (Plumeria),Plumeria rubra,Plumeria,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Plumeria,https://commons.wikimedia.org/wiki/Special:FilePath/Plumeria.jpg,0.949,0,val
PLT-00700,plant,Dahlia,Dahlia pinnata,Dahlia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dahlia,https://commons.wikimedia.org/wiki/Special:FilePath/Dahlia.jpg,0.948,0,val
PLT-00704,plant,Gerbera Daisy,Gerbera jamesonii,Gerbera,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gerbera,https://commons.wikimedia.org/wiki/Special:FilePath/Gerbera.jpg,0.973,0,val
PLT-00708,plant,Zinnia,Zinnia elegans,Zinnia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Zinnia_elegans,https://commons.wikimedia.org/wiki/Special:FilePath/Zinnia_elegans.jpg,0.938,0,val
PLT-00712,plant,Frangipani (Plumeria),Plumeria rubra,Plumeria,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Plumeria,https://commons.wikimedia.org/wiki/Special:FilePath/Plumeria.jpg,0.885,0,val
PLT-00719,plant,Gladiolus,Gladiolus communis,Gladiolus,Iridaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gladiolus,https://commons.wikimedia.org/wiki/Special:FilePath/Gladiolus.jpg,0.914,0,val
PLT-00726,plant,Hibiscus,Hibiscus rosa-sinensis,Hibiscus,Malvaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Hibiscus_rosa-sinensis,https://commons.wikimedia.org/wiki/Special:FilePath/Hibiscus_rosa-sinensis.jpg,0.935,0,val
PLT-00727,plant,Lotus,Nelumbo nucifera,Nelumbo,Nelumbonaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Nelumbo_nucifera,https://commons.wikimedia.org/wiki/Special:FilePath/Nelumbo_nucifera.jpg,0.976,0,val
PLT-00731,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.923,0,val
PLT-00736,plant,Carnation,Dianthus caryophyllus,Dianthus,Caryophyllaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dianthus_caryophyllus,https://commons.wikimedia.org/wiki/Special:FilePath/Dianthus_caryophyllus.jpg,0.942,0,val
