species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
PLT-00267,plant,Green Tea,Camellia sinensis,Camellia,Theaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Camellia_sinensis,https://commons.wikimedia.org/wiki/Special:FilePath/Camellia_sinensis.jpg,0.99,0,test
PLT-00269,plant,Andrographis,Andrographis paniculata,Andrographis,Acanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Andrographis_paniculata,https://commons.wikimedia.org/wiki/Special:FilePath/Andrographis_paniculata.jpg,0.973,0,test
PLT-00280,plant,Shankhapushpi,Convolvulus pluricaulis,Convolvulus,Convolvulaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Convolvulus_pluricaulis,https://commons.wikimedia.org/wiki/Special:FilePath/Convolvulus_pluricaulis.jpg,0.963,0,test
PLT-00285,plant,Brahmi,Bacopa monnieri,Bacopa,Plantaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Bacopa_monnieri,https://commons.wikimedia.org/wiki/Special:FilePath/Bacopa_monnieri.jpg,0.979,0,test
PLT-00293,plant,Haritaki,Terminalia chebula,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_chebula,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_chebula.jpg,0.95,0,test
PLT-00297,plant,Cardamom,Elettaria cardamomum,Elettaria,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Cardamom,https://commons.wikimedia.org/wiki/Special:FilePath/Cardamom.jpg,0.9,0,test
PLT-00299,plant,Clove,Syzygium aromaticum,Syzygium,Myrtaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Clove,https://commons.wikimedia.org/wiki/Special:FilePath/Clove.jpg,0.953,0,test
PLT-00311,plant,Punarnava,Boerhavia diffusa,Boerhavia,Nyctaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boerhavia_diffusa,https://commons.wikimedia.org/wiki/Special:FilePath/Boerhavia_diffusa.jpg,0.9,0,test
PLT-00320,plant,Shankhapushpi,Convolvulus pluricaulis,Convolvulus,Convolvulaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Convolvulus_pluricaulis,https://commons.wikimedia.org/wiki/Special:FilePath/Convolvulus_pluricaulis.jpg,0.91,0,test
PLT-00329,plant,Ginger,Zingiber officinale,Zingiber,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Zingiber_officinale,https://commons.wikimedia.org/wiki/Special:FilePath/Zingiber_officinale.jpg,0.911,0,test
PLT-00336,plant,Licorice (Mulethi),Glycyrrhiza glabra,Glycyrrhiza,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Liquorice,https://commons.wikimedia.org/wiki/Special:FilePath/Liquorice.jpg,0.899,0,test
PLT-00349,plant,Andrographis,Andrographis paniculata,Andrographis,Acanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Andrographis_paniculata,https://commons.wikimedia.org/wiki/Special:FilePath/Andrographis_paniculata.jpg,0.912,0,test
PLT-00362,plant,Turmeric,Curcuma longa,Curcuma,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Turmeric,https://commons.wikimedia.org/wiki/Special:FilePath/Turmeric.jpg,0.887,0,test
PLT-00367,plant,Giloy (Guduchi),Tinospora cordifolia,Tinospora,Menispermaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Tinospora_cordifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Tinospora_cordifolia.jpg,0.953,0,test
PLT-00377,plant,Cardamom,Elettaria cardamomum,Elettaria,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Cardamom,https://commons.wikimedia.org/wiki/Special:FilePath/Cardamom.jpg,0.949,0,test
PLT-00381,plant,Valerian,Valeriana officinalis,Valeriana,Caprifoliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Valerian,https://commons.wikimedia.org/wiki/Special:FilePath/Valerian.jpg,0.897,0,test
PLT-00387,plant,Green Tea,Camellia sinensis,Camellia,Theaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Camellia_sinensis,https://commons.wikimedia.org/wiki/Special:FilePath/Camellia_sinensis.jpg,0.894,0,test
PLT-00394,plant,Triphala (Vibhitaki),Terminalia arjuna,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_arjuna,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_arjuna.jpg,0.944,0,test
PLT-00403,plant,Neem,Azadirachta indica,Azadirachta,Meliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Azadirachta_indica,https://commons.wikimedia.org/wiki/Special:FilePath/Azadirachta_indica.jpg,0.927,0,test
PLT-00410,plant,Black Pepper,Piper nigrum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Black_pepper,https://commons.wikimedia.org/wiki/Special:FilePath/Black_pepper.jpg,0.886,0,test
PLT-00411,plant,Fenugreek,Trigonella foenum-graecum,Trigonella,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Fenugreek,https://commons.wikimedia.org/wiki/Special:FilePath/Fenugreek.jpg,0.968,1,test
PLT-00414,plant,Bibhitaki,Terminalia bellirica,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_bellirica,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_bellirica.jpg,0.918,0,test
PLT-00423,plant,St. John's Wort,Hypericum perforatum,Hypericum,Hypericaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Hypericum_perforatum,https://commons.wikimedia.org/wiki/Special:FilePath/Hypericum_perforatum.jpg,0.896,0,test
PLT-00425,plant,Lavender,Lavandula angustifolia,Lavandula,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Lavandula_angustifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Lavandula_angustifolia.jpg,0.935,0,test
PLT-00433,plant,Bitter Melon,Momordica charantia,Momordica,Cucurbitaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Momordica_charantia,https://commons.wikimedia.org/wiki/Special:FilePath/Momordica_charantia.jpg,0.924,0,test
PLT-00437,plant,Coleus (Forskolin),Coleus forskohlii,Coleus,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Coleus_forskohlii,https://commons.wikimedia.org/wiki/Special:FilePath/Coleus_forskohlii.jpg,0.951,0,test
PLT-00438,plant,Boswellia (Shallaki),Boswellia serrata,Boswellia,Burseraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boswellia_serrata,https://commons.wikimedia.org/wiki/Special:FilePath/Boswellia_serrata.jpg,0.883,0,test
PLT-00440,plant,Shankhapushpi,Convolvulus pluricaulis,Convolvulus,Convolvulaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Convolvulus_pluricaulis,https://commons.wikimedia.org/wiki/Special:FilePath/Convolvulus_pluricaulis.jpg,0.883,0,test
PLT-00450,plant,Black Pepper,Piper nigrum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Black_pepper,https://commons.wikimedia.org/wiki/Special:FilePath/Black_pepper.jpg,0.881,0,test
PLT-00463,plant,St. John's Wort,Hypericum perforatum,Hypericum,Hypericaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Hypericum_perforatum,https://commons.wikimedia.org/wiki/Special:FilePath/Hypericum_perforatum.jpg,0.927,1,test
PLT-00464,plant,Chamomile,Matricaria chamomilla,Matricaria,Asteraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Matricaria_chamomilla,https://commons.wikimedia.org/wiki/Special:FilePath/Matricaria_chamomilla.jpg,0.91,0,test
PLT-00468,plant,Aloe Vera,Aloe barbadensis,Aloe,Xanthorrhoeaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Aloe_vera,https://commons.wikimedia.org/wiki/Special:FilePath/Aloe_vera.jpg,0.899,0,test
PLT-00475,plant,Long Pepper (Pippali),Piper longum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Piper_longum,https://commons.wikimedia.org/wiki/Special:FilePath/Piper_longum.jpg,0.976,0,test
PLT-00478,plant,Boswellia (Shallaki),Boswellia serrata,Boswellia,Burseraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boswellia_serrata,https://commons.wikimedia.org/wiki/Special:FilePath/Boswellia_serrata.jpg,0.926,0,test
PLT-00483,plant,Neem,Azadirachta indica,Azadirachta,Meliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Azadirachta_indica,https://commons.wikimedia.org/wiki/Special:FilePath/Azadirachta_indica.jpg,0.912,0,test
PLT-00484,plant,Holy Basil (Tulsi),Ocimum tenuiflorum,Ocimum,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Ocimum_tenuiflorum,https://commons.wikimedia.org/wiki/Special:FilePath/Ocimum_tenuiflorum.jpg,0.959,0,test
PLT-00491,plant,Fenugreek,Trigonella foenum-graecum,Trigonella,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Fenugreek,https://commons.wikimedia.org/wiki/Special:FilePath/Fenugreek.jpg,0.917,0,test
PLT-00494,plant,Bibhitaki,Terminalia bellirica,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_bellirica,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_bellirica.jpg,0.956,0,test
PLT-00497,plant,Cardamom,Elettaria cardamomum,Elettaria,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Cardamom,https://commons.wikimedia.org/wiki/Special:FilePath/Cardamom.jpg,0.91,0,test
PLT-00510,plant,Safed Musli,Chlorophytum borivilianum,Chlorophytum,Asparagaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Chlorophytum_borivilianum,https://commons.wikimedia.org/wiki/Special:FilePath/Chlorophytum_borivilianum.jpg,0.981,1,test
PLT-00521,plant,Ashwagandha,Withania somnifera,Withania,Solanaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Withania_somnifera,https://commons.wikimedia.org/wiki/Special:FilePath/Withania_somnifera.jpg,0.939,0,test
PLT-00526,plant,Shatavari,Asparagus racemosus,Asparagus,Asparagaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Asparagus_racemosus,https://commons.wikimedia.org/wiki/Special:FilePath/Asparagus_racemosus.jpg,0.976,0,test
PLT-00531,plant,Fenugreek,Trigonella foenum-graecum,Trigonella,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Fenugreek,https://commons.wikimedia.org/wiki/Special:FilePath/Fenugreek.jpg,0.976,0,test
PLT-00558,plant,Zinnia,Zinnia elegans,Zinnia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Zinnia_elegans,https://commons.wikimedia.org/wiki/Special:FilePath/Zinnia_elegans.jpg,0.945,0,test
PLT-00564,plant,Nerium (Oleander),Nerium oleander,Nerium,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Nerium_oleander,https://commons.wikimedia.org/wiki/Special:FilePath/Nerium_oleander.jpg,0.89,0,test
PLT-00571,plant,Rose,Rosa hybrida,Rosa,Rosaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Rose,https://commons.wikimedia.org/wiki/Special:FilePath/Rose.jpg,0.971,0,test
PLT-00581,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.971,0,test
PLT-00582,plant,Bird of Paradise,Strelitzia reginae,Strelitzia,Strelitziaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Strelitzia_reginae,https://commons.wikimedia.org/wiki/Special:FilePath/Strelitzia_reginae.jpg,0.917,0,test
PLT-00585,plant,Tiger Lily,Lilium lancifolium,Lilium,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lilium_lancifolium,https://commons.wikimedia.org/wiki/Special:FilePath/Lilium_lancifolium.jpg,0.881,0,test
PLT-00597,plant,Lantana,Lantana camara,Lantana,Verbenaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lantana_camara,https://commons.wikimedia.org/wiki/Special:FilePath/Lantana_camara.jpg,0.918,0,test
PLT-00599,plant,Gladiolus,Gladiolus communis,Gladiolus,Iridaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gladiolus,https://commons.wikimedia.org/wiki/Special:FilePath/Gladiolus.jpg,0.987,0,test
PLT-00605,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.91,0,test
PLT-00611,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.985,0,test
PLT-00612,plant,Bird of Paradise,Strelitzia reginae,Strelitzia,Strelitziaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Strelitzia_reginae,https://commons.wikimedia.org/wiki/Special:FilePath/Strelitzia_reginae.jpg,0.928,0,test
PLT-00614,plant,Gerbera Daisy,Gerbera jamesonii,Gerbera,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gerbera,https://commons.wikimedia.org/wiki/Special:FilePath/Gerbera.jpg,0.924,0,test
PLT-00617,plant,Petunia,Petunia hybrida,Petunia,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Petunia,https://commons.wikimedia.org/wiki/Special:FilePath/Petunia.jpg,0.903,1,test
PLT-00620,plant,Crossandra,Crossandra infundibuliformis,Crossandra,Acanthaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Crossandra_infundibuliformis,https://commons.wikimedia.org/wiki/Special:FilePath/Crossandra_infundibuliformis.jpg,0.987,0,test
PLT-00621,plant,Ixora,Ixora coccinea,Ixora,Rubiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Ixora_coccinea,https://commons.wikimedia.org/wiki/Special:FilePath/Ixora_coccinea.jpg,0.976,0,test
PLT-00638,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.933,0,test
PLT-00639,plant,Chrysanthemum,Chrysanthemum morifolium,Chrysanthemum,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Chrysanthemum,https://commons.wikimedia.org/wiki/Special:FilePath/Chrysanthemum.jpg,0.907,0,test
PLT-00648,plant,Zinnia,Zinnia elegans,Zinnia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Zinnia_elegans,https://commons.wikimedia.org/wiki/Special:FilePath/Zinnia_elegans.jpg,0.968,0,test
PLT-00656,plant,Periwinkle (Sadabahar),Catharanthus roseus,Catharanthus,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Catharanthus_roseus,https://commons.wikimedia.org/wiki/Special:FilePath/Catharanthus_roseus.jpg,0.889,0,test
PLT-00668,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.987,0,test
PLT-00674,plant,Gerbera Daisy,Gerbera jamesonii,Gerbera,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gerbera,https://commons.wikimedia.org/wiki/Special:FilePath/Gerbera.jpg,0.918,0,test
PLT-00679,plant,Portulaca,Portulaca grandiflora,Portulaca,Portulacaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Portulaca_grandiflora,https://commons.wikimedia.org/wiki/Special:FilePath/Portulaca_grandiflora.jpg,0.979,0,test
PLT-00680,plant,Crossandra,Crossandra infundibuliformis,Crossandra,Acanthaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Crossandra_infundibuliformis,https://commons.wikimedia.org/wiki/Special:FilePath/Crossandra_infundibuliformis.jpg,0.91,0,test
PLT-00697,plant,Lotus,Nelumbo nucifera,Nelumbo,Nelumbonaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Nelumbo_nucifera,https://commons.wikimedia.org/wiki/Special:FilePath/Nelumbo_nucifera.jpg,0.899,0,test
PLT-00698,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.917,0,test
PLT-00706,plant,Carnation,Dianthus caryophyllus,Dianthus,Caryophyllaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dianthus_caryophyllus,https://commons.wikimedia.org/wiki/Special:FilePath/Dianthus_caryophyllus.jpg,0.903,0,test
PLT-00710,plant,Crossandra,Crossandra infundibuliformis,Crossandra,Acanthaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Crossandra_infundibuliformis,https://commons.wikimedia.org/wiki/Special:FilePath/Crossandra_infundibuliformis.jpg,0.93,0,test
PLT-00717,plant,Lantana,Lantana camara,Lantana,Verbenaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lantana_camara,https://commons.wikimedia.org/wiki/Special:FilePath/Lantana_camara.jpg,0.934,0,test
PLT-00721,plant,Rose,Rosa hybrida,Rosa,Rosaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Rose,https://commons.wikimedia.org/wiki/Special:FilePath/Rose.jpg,0.987,0,test
PLT-00725,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.984,0,test
